Id,Predicted
65397,363.5|453.05
65398,507.8|525.0
65399,372.9|266.05
65400,348.95|404.35
65401,417.6|394.05
65402,357.7|240.15
65403,555.8|234.95
65404,480.55|361.0
65405,385.35|478.75
65406,226.7|272.1
65407,584.45|314.35
65408,533.45|541.75
65409,354.55|211.55
65410,455.1|395.85
65411,448.3|471.9
65412,450.55|447.75
65413,525.75|434.65
65414,428.4|313.8
65415,585.55|211.2
65416,276.25|217.65
65417,440.55|508.75
65418,346.35|381.15
65419,334.8|268.3
65420,454.45|366.7
65421,530.85|351.95
65422,345.9|224.05
65423,258.55|390.05
65424,471.05|322.95
65425,465.75|272.5
65426,472.6|458.95
65427,440.5|278.7
65428,507.5|431.9
65429,367.85|370.1
65430,401.3|467.95
65431,432.35|302.3
65432,416.1|579.0
65433,585.85|581.6
65434,263.7|581.2
65435,351.35|213.4
65436,284.05|268.5
65437,213.15|246.75
65438,420.4|218.85
65439,252.05|250.45
65440,224.2|491.3
65441,580.35|465.9
65442,383.6|503.6
65443,440.4|240.45
65444,545.5|405.6
65445,299.7|406.9
65446,267.8|553.2
65447,391.45|256.7
65448,519.15|346.3
65449,245.5|387.45
65450,419.65|341.25
65451,211.4|584.45
65452,332.05|551.6
65453,469.15|471.55
65454,467.35|218.2
65455,452.3|334.55
65456,438.3|325.8
65457,589.65|250.55
65458,594.95|274.2
65459,390.15|501.45
65460,587.05|460.35
65461,488.0|354.65
65462,337.65|319.8
65463,461.45|366.4
65464,395.55|582.35
65465,398.65|265.45
65466,355.6|528.8
65467,546.35|513.9
65468,415.45|214.9
65469,342.95|326.3
65470,214.45|311.7
65471,272.05|269.15
65472,217.25|396.4
65473,457.4|468.15
65474,359.3|471.1
65475,304.1|295.65
65476,547.8|275.45
65477,520.65|494.3
65478,462.25|286.35
65479,529.0|554.05
65480,384.9|268.45
65481,550.05|587.9
65482,500.7|303.85
65483,436.4|454.8
65484,232.55|246.8
65485,552.7|251.8
65486,353.8|364.45
65487,461.55|430.6
65488,544.3|586.55
65489,365.8|270.9
65490,570.7|246.35
65491,428.0|380.5
65492,539.3|415.75
65493,454.55|371.0
65494,586.8|238.1
65495,304.75|458.3
65496,461.0|504.95
65497,531.65|531.3
65498,444.95|382.05
65499,335.3|329.0
65500,216.9|295.4
65501,583.95|486.05
65502,494.5|478.55
65503,511.4|355.55
65504,248.45|550.7
65505,522.65|556.25
65506,377.4|374.15
65507,278.9|567.15
65508,474.95|354.6
65509,254.35|266.45
65510,276.0|238.4
65511,392.55|318.6
65512,528.8|317.75
65513,250.05|409.8
65514,382.55|592.45
65515,509.0|443.9
65516,287.3|443.9
65517,361.0|207.7
65518,578.7|507.75
65519,553.65|309.75
65520,398.4|555.05
65521,344.15|242.6
65522,570.25|472.85
65523,225.5|485.25
65524,279.95|480.9
65525,377.05|254.8
65526,438.45|389.45
65527,292.05|395.45
65528,362.65|502.8
65529,555.6|275.1
65530,338.15|416.25
65531,347.65|537.9
65532,539.35|327.45
65533,530.6|521.75
65534,531.0|437.75
65535,449.85|332.05
65536,509.8|376.15
65537,533.1|348.85
65538,248.6|564.1
65539,526.45|483.75
65540,461.15|500.3
65541,295.2|532.5
65542,265.05|464.6
65543,410.05|580.65
65544,448.5|377.85
65545,450.5|583.4
65546,441.55|441.1
65547,358.55|343.95
65548,421.05|308.7
65549,229.15|459.5
65550,392.35|583.65
65551,534.0|450.1
65552,357.9|320.45
65553,407.1|503.05
65554,388.55|302.65
65555,409.15|333.75
65556,330.05|437.1
65557,256.2|428.0
65558,458.1|251.85
65559,217.5|499.1
65560,465.4|327.45
65561,536.35|460.75
65562,456.25|335.85
65563,433.75|375.05
65564,463.5|296.1
65565,317.35|319.4
65566,229.6|505.65
65567,455.55|539.6
65568,461.05|230.9
65569,270.7|281.9
65570,243.05|324.4
65571,459.15|430.85
65572,407.4|265.55
65573,295.45|346.15
65574,430.15|256.55
65575,279.95|400.9
65576,533.5|575.45
65577,217.2|342.15
65578,415.6|372.7
65579,382.35|369.75
65580,464.85|219.65
65581,251.7|585.75
65582,232.15|566.05
65583,419.15|574.7
65584,270.4|279.5
65585,216.95|347.15
65586,288.65|320.75
65587,565.55|271.5
65588,275.25|387.8
65589,433.55|346.65
65590,328.35|561.65
65591,539.1|261.95
65592,465.2|462.8
65593,402.3|515.55
65594,389.15|286.35
65595,580.55|323.05
65596,360.35|331.8
65597,328.55|309.1
65598,373.0|327.15
65599,588.7|348.1
65600,591.05|292.55
65601,340.15|301.1
65602,224.1|279.8
65603,342.3|505.85
65604,288.85|328.45
65605,207.85|554.4
65606,350.55|251.2
65607,352.8|580.35
65608,452.95|317.8
65609,516.6|363.7
65610,398.7|539.1
65611,359.95|292.55
65612,348.9|538.1
65613,421.8|374.45
65614,291.75|325.55
65615,271.0|571.55
65616,299.1|396.2
65617,458.7|449.6
65618,451.6|563.0
65619,426.7|246.05
65620,240.6|412.8
65621,484.5|483.55
65622,241.55|441.65
65623,248.75|435.5
65624,354.0|425.9
65625,558.15|588.35
65626,454.75|515.75
65627,334.05|435.2
65628,559.55|306.8
65629,273.1|423.7
65630,591.2|439.35
65631,510.5|580.4
65632,579.45|309.75
65633,587.1|445.8
65634,453.35|458.1
65635,542.9|535.25
65636,240.6|268.65
65637,463.3|418.55
65638,401.25|505.65
65639,398.9|591.05
65640,222.1|481.6
65641,234.5|427.2
65642,284.85|272.05
65643,295.8|425.4
65644,550.8|589.5
65645,219.25|298.4
65646,452.85|445.5
65647,217.9|258.9
65648,249.9|389.45
65649,344.35|398.35
65650,376.1|344.5
65651,400.8|365.25
65652,373.5|478.6
65653,466.45|558.45
65654,438.2|534.8
65655,556.85|302.15
65656,478.5|326.05
65657,373.95|576.5
65658,441.2|584.35
65659,206.25|493.65
65660,348.45|384.75
65661,537.5|321.35
65662,373.95|342.25
65663,539.4|356.95
65664,468.05|220.05
65665,564.6|267.85
65666,433.65|482.1
65667,583.2|214.95
65668,330.2|324.55
65669,249.4|495.2
65670,347.9|349.25
65671,458.3|324.4
65672,417.0|590.85
65673,252.9|414.1
65674,350.3|255.4
65675,350.05|217.8
65676,217.2|383.5
65677,583.5|383.35
65678,425.25|342.5
65679,403.2|410.5
65680,289.65|484.35
65681,438.5|566.15
65682,452.25|452.45
65683,457.35|576.3
65684,294.65|498.45
65685,293.1|534.6
65686,458.7|455.85
65687,426.9|369.4
65688,354.5|558.45
65689,360.3|482.65
65690,415.1|584.85
65691,220.95|579.75
65692,349.0|277.6
65693,532.45|360.8
65694,330.05|430.6
65695,233.45|578.25
65696,232.3|362.2
65697,384.1|275.45
65698,220.45|257.05
65699,213.35|266.55
65700,338.3|589.55
65701,530.75|395.3
65702,546.65|523.35
65703,239.0|569.3
65704,377.25|537.35
65705,551.3|543.0
65706,218.4|581.65
65707,232.45|406.75
65708,477.15|358.35
65709,365.05|380.55
65710,563.0|343.55
65711,394.75|511.8
65712,494.0|230.95
65713,250.65|402.9
65714,524.85|279.4
65715,574.3|224.6
65716,590.95|267.35
65717,209.4|456.75
65718,564.95|452.0
65719,373.65|383.1
65720,248.55|271.75
65721,318.4|360.85
65722,387.55|350.75
65723,515.15|521.6
65724,365.55|236.15
65725,241.2|519.45
65726,428.35|349.35
65727,543.8|404.95
65728,239.45|393.05
65729,227.95|433.9
65730,234.85|335.75
65731,400.45|283.35
65732,213.95|243.9
65733,584.25|249.95
65734,324.15|353.3
65735,471.4|253.7
65736,461.4|491.25
65737,465.65|400.65
65738,413.4|587.7
65739,515.3|441.4
65740,543.65|546.95
65741,365.45|594.45
65742,370.9|213.65
65743,534.25|336.75
65744,546.0|296.35
65745,280.6|577.4
65746,463.4|225.9
65747,402.85|550.25
65748,275.95|567.3
65749,213.65|221.8
65750,535.95|590.15
65751,250.3|368.2
65752,347.3|499.2
65753,479.75|473.15
65754,211.95|486.0
65755,534.8|445.15
65756,343.1|237.85
65757,540.65|553.65
65758,238.8|299.95
65759,232.25|399.6
65760,299.25|304.75
65761,427.75|501.45
65762,248.55|297.05
65763,386.9|247.95
65764,313.55|334.95
65765,427.1|348.2
65766,467.85|351.65
65767,568.45|213.85
65768,396.55|210.35
65769,249.5|267.95
65770,415.75|576.5
65771,475.65|266.3
65772,437.8|317.3
65773,285.8|276.55
65774,556.55|275.1
65775,582.55|448.35
65776,252.55|287.9
65777,429.65|268.5
65778,423.3|496.65
65779,242.3|290.8
65780,404.15|207.65
65781,227.3|581.2
65782,255.85|368.1
65783,225.5|589.45
65784,370.55|556.0
65785,524.7|274.2
65786,446.45|278.5
65787,265.75|344.3
65788,235.5|548.75
65789,406.6|418.55
65790,388.0|397.2
65791,466.15|311.85
65792,271.3|243.05
65793,256.05|583.15
65794,279.3|273.2
65795,384.1|593.45
65796,392.6|356.65
65797,358.7|384.1
65798,531.35|519.2
65799,429.9|424.15
65800,439.6|469.8
65801,275.05|541.05
65802,250.4|281.8
65803,328.5|324.05
65804,274.0|390.5
65805,532.95|541.7
65806,340.3|405.1
65807,582.5|361.8
65808,339.05|250.2
65809,239.7|388.55
65810,344.7|510.65
65811,424.1|542.3
65812,572.25|383.3
65813,343.25|504.85
65814,394.4|218.2
65815,540.6|268.0
65816,538.65|235.25
65817,572.55|474.85
65818,343.1|406.8
65819,470.85|356.8
65820,259.3|520.2
65821,412.45|210.75
65822,591.45|518.7
65823,344.1|247.75
65824,244.8|229.25
65825,244.65|280.3
65826,386.85|523.05
65827,226.4|541.0
65828,550.2|294.3
65829,579.6|324.25
65830,386.0|295.85
65831,564.15|583.45
65832,581.6|448.45
65833,447.55|333.15
65834,382.35|288.65
65835,279.15|579.05
65836,273.85|377.7
65837,361.2|278.85
65838,304.2|498.85
65839,402.15|545.1
65840,514.9|456.0
65841,578.45|366.5
65842,261.2|387.25
65843,258.7|403.6
65844,394.85|537.55
65845,446.8|509.7
65846,372.95|556.4
65847,244.65|506.1
65848,285.4|579.55
65849,255.85|583.25
65850,218.05|292.8
65851,446.75|593.5
65852,304.45|438.75
65853,477.25|344.65
65854,223.25|316.7
65855,453.75|211.2
65856,246.0|234.35
65857,446.3|402.2
65858,282.55|462.3
65859,559.3|442.25
65860,342.15|527.0
65861,274.2|583.7
65862,305.75|414.45
65863,538.0|486.1
65864,588.5|383.0
65865,527.9|438.55
65866,259.1|234.4
65867,472.9|245.05
65868,539.7|431.65
65869,286.15|582.2
65870,545.95|522.25
65871,509.7|491.75
65872,578.8|368.1
65873,550.85|264.75
65874,546.7|525.75
65875,493.95|375.0
65876,414.8|229.2
65877,388.15|458.3
65878,245.05|583.35
65879,285.75|438.5
65880,557.85|422.2
65881,357.75|278.3
65882,364.55|365.65
65883,251.05|432.55
65884,585.4|214.65
65885,486.05|257.95
65886,254.8|441.7
65887,463.85|350.85
65888,228.15|588.3
65889,421.6|292.45
65890,461.65|447.45
65891,450.6|455.45
65892,228.75|223.8
65893,347.65|234.3
65894,342.1|340.55
65895,231.35|276.2
65896,303.1|388.75
65897,529.15|500.05
65898,477.1|358.25
65899,565.55|591.75
65900,464.45|449.25
65901,384.65|539.35
65902,440.9|288.3
65903,424.45|460.3
65904,390.05|358.55
65905,450.55|589.35
65906,590.05|273.15
65907,518.65|543.25
65908,250.95|451.45
65909,281.8|462.45
65910,300.9|395.3
65911,247.75|470.05
65912,384.35|473.45
65913,495.75|392.7
65914,572.1|349.6
65915,299.35|434.8
65916,374.15|271.95
65917,357.65|251.65
65918,386.2|279.05
65919,463.2|428.15
65920,462.6|468.8
65921,551.7|294.95
65922,470.75|561.4
65923,403.2|334.65
65924,263.2|326.1
65925,291.1|535.45
65926,251.3|337.8
65927,446.2|242.4
65928,236.0|506.55
65929,275.55|424.9
65930,389.4|480.6
65931,469.3|241.3
65932,273.1|289.75
65933,260.5|249.1
65934,362.25|209.55
65935,221.75|249.7
65936,234.65|260.25
65937,466.85|383.35
65938,579.8|537.8
65939,529.1|437.1
65940,429.2|448.2
65941,531.7|336.3
65942,389.2|498.5
65943,586.65|218.15
65944,449.95|592.0
65945,421.75|506.5
65946,343.4|454.85
65947,412.45|537.65
65948,384.15|474.25
65949,258.3|409.6
65950,581.65|480.95
65951,457.65|491.7
65952,551.45|516.35
65953,515.15|462.9
65954,324.7|238.8
65955,558.85|480.75
65956,447.2|448.4
65957,456.2|311.65
65958,223.9|239.3
65959,391.15|227.25
65960,272.85|241.25
65961,309.3|395.3
65962,349.15|400.75
65963,252.75|504.2
65964,390.05|212.4
65965,211.25|467.5
65966,338.65|282.85
65967,355.5|442.1
65968,458.55|572.2
65969,447.2|440.85
65970,471.6|256.75
65971,422.65|246.7
65972,375.2|587.05
65973,421.85|552.75
65974,295.25|456.05
65975,470.55|506.95
65976,438.8|477.75
65977,521.3|463.1
65978,293.3|388.4
65979,255.4|218.1
65980,502.9|461.75
65981,265.85|287.1
65982,530.4|546.3
65983,524.7|531.35
65984,321.45|313.9
65985,300.75|250.7
65986,392.0|429.05
65987,214.45|278.95
65988,377.15|237.6
65989,275.5|440.45
65990,232.05|229.35
65991,239.05|223.2
65992,570.9|467.55
65993,524.95|444.55
65994,263.55|538.85
65995,457.2|591.4
65996,209.35|329.55
65997,341.3|246.15
65998,458.15|391.3
65999,441.35|494.7
66000,244.45|581.9
66001,513.8|457.85
66002,269.15|251.7
66003,484.7|277.15
66004,222.9|587.15
66005,452.9|348.3
66006,233.8|493.7
66007,445.1|531.75
66008,404.25|581.6
66009,473.35|454.0
66010,237.75|479.0
66011,354.55|278.2
66012,538.1|395.2
66013,216.35|504.95
66014,215.45|254.25
66015,360.9|447.15
66016,483.1|386.45
66017,218.05|243.2
66018,492.85|357.7
66019,491.85|424.45
66020,583.9|413.65
66021,406.65|509.35
66022,356.2|290.25
66023,273.55|269.3
66024,554.7|238.05
66025,405.1|512.65
66026,591.9|301.3
66027,467.15|223.6
66028,535.35|426.8
66029,432.4|420.3
66030,234.25|223.0
66031,357.35|276.0
66032,465.7|429.2
66033,406.6|428.35
66034,462.0|347.25
66035,491.9|371.6
66036,215.6|235.45
66037,526.9|572.8
66038,215.45|585.85
66039,449.15|503.9
66040,398.2|407.45
66041,373.8|254.5
66042,449.85|534.0
66043,531.5|535.9
66044,209.7|393.75
66045,408.7|252.7
66046,594.3|289.75
66047,522.9|302.2
66048,429.9|584.05
66049,480.05|484.4
66050,587.05|458.7
66051,238.65|340.7
66052,535.5|533.45
66053,217.7|470.05
66054,406.3|409.05
66055,562.55|479.9
66056,469.0|262.9
66057,424.4|502.25
66058,479.65|457.45
66059,481.25|358.75
66060,388.35|358.65
66061,416.95|369.35
66062,346.05|258.9
66063,458.25|224.95
66064,521.6|447.05
66065,292.85|473.3
66066,465.55|227.7
66067,271.55|272.1
66068,451.75|593.0
66069,488.65|342.5
66070,223.2|272.25
66071,591.6|299.85
66072,374.4|386.6
66073,331.65|249.7
66074,461.0|242.15
66075,463.0|482.35
66076,208.3|533.45
66077,584.45|519.05
66078,219.4|278.35
66079,567.15|465.8
66080,505.95|437.2
66081,392.35|581.6
66082,347.85|507.2
66083,367.4|239.95
66084,552.25|313.5
66085,353.3|213.45
66086,589.25|328.7
66087,479.45|474.15
66088,274.3|360.2
66089,408.5|491.6
66090,530.9|523.55
66091,261.4|560.55
66092,429.35|386.55
66093,590.95|564.45
66094,418.4|411.65
66095,352.25|382.55
66096,544.05|302.95
66097,291.95|515.6
66098,421.75|343.35
66099,425.85|504.25
66100,582.75|358.6
66101,447.6|459.6
66102,567.55|372.25
66103,474.35|349.2
66104,351.25|208.7
66105,297.0|290.5
66106,270.65|293.3
66107,416.65|516.6
66108,383.9|294.95
66109,260.3|282.85
66110,261.5|425.65
66111,492.15|380.35
66112,562.4|573.9
66113,235.1|560.15
66114,529.1|491.0
66115,409.2|580.45
66116,594.4|418.85
66117,540.8|529.9
66118,212.65|510.25
66119,393.1|478.45
66120,214.95|575.15
66121,405.55|578.9
66122,385.8|531.3
66123,367.4|306.2
66124,350.75|207.75
66125,402.65|345.35
66126,418.5|531.9
66127,350.9|446.65
66128,414.9|371.1
66129,258.8|559.0
66130,250.1|590.3
66131,365.15|390.4
66132,448.2|543.4
66133,582.4|485.05
66134,519.95|360.8
66135,256.35|342.85
66136,439.65|522.2
66137,463.45|536.1
66138,267.95|421.55
66139,588.3|501.8
66140,595.9|559.6
66141,564.85|579.8
66142,249.3|433.0
66143,369.75|230.3
66144,284.3|461.6
66145,532.4|378.9
66146,441.55|390.65
66147,429.3|265.0
66148,251.9|221.4
66149,252.25|381.05
66150,551.3|479.05
66151,212.9|291.5
66152,225.3|318.85
66153,317.4|407.75
66154,433.5|490.4
66155,381.15|464.9
66156,381.6|488.75
66157,382.75|273.45
66158,214.6|214.95
66159,279.5|370.35
66160,354.95|471.8
66161,211.45|584.3
66162,434.6|400.9
66163,283.7|443.1
66164,548.85|225.8
66165,409.9|357.25
66166,355.15|428.9
66167,579.15|494.4
66168,278.7|358.65
66169,523.5|336.85
66170,574.85|454.9
66171,455.35|240.1
66172,424.75|467.3
66173,563.55|443.75
66174,398.2|487.05
66175,360.8|486.6
66176,519.4|445.25
66177,406.9|389.55
66178,408.05|349.2
66179,371.9|370.5
66180,400.2|442.95
66181,518.6|523.05
66182,359.7|485.65
66183,206.15|494.2
66184,277.8|520.95
66185,457.95|316.8
66186,424.05|489.45
66187,391.2|267.9
66188,558.7|244.35
66189,422.05|508.95
66190,407.75|323.25
66191,290.25|302.7
66192,380.95|259.1
66193,520.85|536.6
66194,269.25|341.75
66195,344.05|485.45
66196,580.2|288.65
66197,420.15|282.05
66198,450.25|412.45
66199,575.25|577.8
66200,485.7|218.5
66201,218.7|586.85
66202,318.15|334.85
66203,271.3|313.25
66204,538.05|519.1
66205,533.3|538.7
66206,585.1|350.6
66207,536.6|422.05
66208,242.4|498.85
66209,272.0|519.45
66210,584.3|402.25
66211,394.6|255.6
66212,385.6|578.45
66213,453.0|433.6
66214,589.1|370.75
66215,534.7|554.55
66216,572.75|296.45
66217,531.85|491.8
66218,269.6|241.4
66219,509.45|350.45
66220,593.3|458.9
66221,375.6|263.9
66222,284.25|417.65
66223,217.25|308.4
66224,241.55|478.95
66225,447.2|231.7
66226,582.95|457.45
66227,217.7|540.25
66228,380.4|575.95
66229,408.25|290.55
66230,354.75|453.9
66231,580.1|251.0
66232,507.1|550.35
66233,589.05|216.35
66234,475.55|472.3
66235,526.3|420.5
66236,591.8|577.25
66237,445.15|303.25
66238,347.15|230.35
66239,418.0|284.15
66240,408.3|212.05
66241,233.55|585.5
66242,254.75|562.0
66243,363.45|204.5
66244,476.7|335.2
66245,579.25|408.65
66246,500.55|237.7
66247,473.0|333.15
66248,274.5|573.05
66249,592.8|301.85
66250,386.55|594.1
66251,561.9|545.45
66252,411.05|358.3
66253,417.35|501.9
66254,420.55|486.2
66255,270.4|407.1
66256,424.0|490.3
66257,360.2|439.45
66258,530.0|518.95
66259,588.25|461.75
66260,213.3|524.95
66261,482.25|329.2
66262,546.7|330.95
66263,261.45|383.45
66264,251.9|475.05
66265,343.85|226.85
66266,408.35|571.6
66267,262.1|561.55
66268,303.05|395.95
66269,454.35|339.35
66270,470.1|289.85
66271,359.3|270.7
66272,527.45|433.75
66273,232.55|493.2
66274,572.8|540.75
66275,519.75|304.35
66276,447.8|428.25
66277,582.8|501.15
66278,554.25|314.4
66279,471.15|216.15
66280,487.55|279.95
66281,356.15|333.85
66282,516.6|433.55
66283,418.45|576.9
66284,372.4|208.6
66285,545.5|591.0
66286,524.45|352.1
66287,365.55|214.35
66288,367.75|555.2
66289,203.85|529.15
66290,354.7|433.75
66291,440.15|315.6
66292,376.4|572.8
66293,437.4|359.85
66294,567.15|470.85
66295,215.55|484.45
66296,352.35|443.5
66297,418.5|463.8
66298,424.7|227.5
66299,494.45|455.8
66300,266.05|222.85
66301,222.6|409.35
66302,560.55|231.95
66303,474.8|334.7
66304,410.4|516.0
66305,477.5|365.55
66306,340.45|422.55
66307,592.3|480.05
66308,267.1|572.9
66309,270.35|261.95
66310,374.5|402.65
66311,284.4|554.85
66312,557.9|310.6
66313,371.1|266.4
66314,441.6|332.2
66315,213.0|227.15
66316,396.8|564.05
66317,414.9|532.15
66318,517.7|464.45
66319,448.25|234.4
66320,494.4|232.15
66321,539.6|540.8
66322,442.35|494.35
66323,582.65|457.1
66324,571.5|295.15
66325,411.35|244.25
66326,215.55|504.85
66327,264.4|351.75
66328,579.7|580.25
66329,425.05|485.4
66330,300.9|354.6
66331,251.95|425.5
66332,483.75|228.05
66333,274.4|442.85
66334,588.25|383.65
66335,521.5|467.45
66336,405.35|497.4
66337,419.2|491.2
66338,591.3|473.9
66339,286.95|594.3
66340,497.7|219.15
66341,294.0|385.45
66342,571.85|269.45
66343,586.7|209.55
66344,251.8|479.4
66345,228.35|217.95
66346,577.05|451.85
66347,397.6|215.35
66348,365.85|405.05
66349,593.25|217.3
66350,424.15|326.95
66351,338.65|347.2
66352,432.25|420.95
66353,543.6|448.3
66354,349.05|472.45
66355,214.65|556.5
66356,577.8|416.7
66357,378.1|419.5
66358,534.45|424.1
66359,390.2|285.15
66360,253.6|545.45
66361,454.35|228.5
66362,500.6|388.95
66363,210.8|480.75
66364,532.25|432.95
66365,565.4|310.1
66366,216.5|455.0
66367,245.95|220.4
66368,206.85|246.1
66369,409.15|424.65
66370,410.7|490.5
66371,235.95|382.15
66372,227.95|211.5
66373,526.55|415.15
66374,224.7|233.45
66375,370.4|289.75
66376,224.65|209.15
66377,222.0|288.45
66378,434.5|590.2
66379,439.8|439.95
66380,543.35|442.4
66381,537.25|504.45
66382,401.6|437.65
66383,521.1|353.05
66384,237.5|421.4
66385,588.8|506.95
66386,410.35|234.95
66387,420.0|580.6
66388,206.5|584.9
66389,214.5|385.25
66390,529.15|554.5
66391,256.0|454.1
66392,351.65|594.2
66393,466.55|229.1
66394,226.3|340.65
66395,568.1|271.0
66396,464.3|572.1
66397,219.95|473.35
66398,409.15|389.25
66399,242.9|278.8
66400,537.7|349.55
66401,463.6|327.9
66402,274.8|366.75
66403,536.7|397.2
66404,469.8|536.25
66405,437.55|515.25
66406,570.3|227.5
66407,207.1|494.5
66408,578.55|311.85
66409,461.15|578.45
66410,215.75|283.05
66411,219.3|389.25
66412,245.3|329.9
66413,587.6|468.5
66414,274.5|443.15
66415,293.35|411.25
66416,244.7|318.5
66417,554.85|513.45
66418,409.5|485.9
66419,466.25|220.2
66420,402.0|236.15
66421,450.85|246.9
66422,427.85|587.75
66423,570.4|256.45
66424,209.45|579.6
66425,471.95|472.25
66426,451.3|529.6
66427,289.7|483.2
66428,578.15|211.65
66429,452.5|445.3
66430,364.4|216.75
66431,243.85|256.65
66432,268.7|297.85
66433,468.3|328.9
66434,527.85|431.85
66435,270.3|496.35
66436,377.65|286.9
66437,458.6|273.7
66438,576.65|306.85
66439,471.75|449.9
66440,553.95|361.0
66441,448.1|508.0
66442,252.35|213.0
66443,269.6|353.25
66444,336.75|514.45
66445,431.8|457.45
66446,593.4|273.2
66447,441.15|463.25
66448,539.1|431.5
66449,510.75|450.65
66450,434.55|509.25
66451,546.1|312.9
66452,267.7|578.5
66453,438.15|511.2
66454,259.9|237.4
66455,540.2|273.95
66456,459.2|449.15
66457,530.15|421.05
66458,220.4|585.25
66459,215.0|249.7
66460,207.85|578.65
66461,449.35|239.1
66462,283.75|559.1
66463,527.4|318.8
66464,363.1|324.5
66465,252.9|456.1
66466,350.2|531.0
66467,278.8|402.4
66468,345.1|320.3
66469,244.95|489.65
66470,410.75|334.0
66471,231.15|582.3
66472,470.75|496.95
66473,357.45|493.2
66474,390.5|210.95
66475,209.4|386.45
66476,574.8|590.55
66477,425.75|466.15
66478,212.9|585.75
66479,420.9|487.4
66480,566.2|403.2
66481,390.15|575.5
66482,360.2|270.45
66483,271.8|308.0
66484,491.0|487.0
66485,300.4|309.35
66486,385.5|548.4
66487,423.7|267.7
66488,416.75|309.2
66489,424.0|264.0
66490,350.45|349.8
66491,325.8|325.1
