Id,Predicted
24865151,210.67382894151604
24867995,104.93608520405253
24868956,47.370123695232365
24873530,82.34659710600864
24874467,104.93608520405253
24874559,127.08150369036814
24884922,210.56141564970733
24885715,96.78203363212549
24888436,145.74211013061375
24889615,206.2897105609764
24891549,64.13564383299784
24892670,104.93608520405253
24894058,104.93608520405253
24894476,104.98262037865467
24894724,206.1772972691677
24896472,59.976352036075625
24906924,206.1772972691677
24910361,147.9096637774975
24911468,176.32723929867865
24912783,161.2175641011908
24913445,91.76997067533576
24915372,206.1772972691677
24919764,169.87338757046135
24935048,207.975909938107
24943768,219.0196047673582
24945323,206.2897105609764
24945710,71.96144236934181
24961967,181.22713004314093
24962583,209.54969602342894
24965059,79.74515173614046
24966197,104.98262037865467
24968879,176.5363673035094
24970711,41.72226687279919
24976971,248.58486107480644
24995099,79.98591797802577
24995291,245.74677598583312
24996332,47.16464005421935
25005877,193.2360093240683
25006193,164.81478943906944
25011664,175.47470921829233
25014162,87.96726169644408
25015511,104.93608520405253
25018204,223.0858262150761
25029982,206.1772972691677
25031182,104.93608520405253
25032319,174.64128100102926
25033659,194.0422453093337
25033991,172.34647999025293
25042316,168.074774901522
25048895,161.2175641011908
25053445,68.45388409633091
25055498,69.76415771282662
25057086,206.1772972691677
25057198,206.1772972691677
25058563,228.99719550633554
25070554,211.12348210875086
25072401,229.63298937197897
25086038,244.3978164841286
25101138,104.98262037865467
25104697,106.28504470575703
25127539,87.22690382838528
25132598,104.93608520405253
25132635,161.2175641011908
25135206,162.56652360289527
25135765,206.51453714459382
25137152,211.9103751514118
25140559,78.29162823202057
25153931,208.13485840451787
25166331,215.5076004892905
25172224,66.3258808413588
25182363,98.09230724862118
25187461,206.22383244376982
25190757,221.24067837153464
25194498,108.91708559195948
25206375,59.976352036075625
25206790,161.2175641011908
25207662,135.334209167006
25215973,41.72226687279919
25230902,212.13520173502923
25231699,59.976352036075625
25234555,59.976352036075625
25237818,104.93608520405253
25240993,60.08876532788433
25245882,146.11105110855817
25257912,161.26409927579294
25264538,206.1772972691677
25264664,230.23374171623132
25264902,77.58210695977724
25266135,114.35945877337964
25278711,142.8241300309208
25278771,59.976352036075625
25285275,231.2454613425097
25285637,216.56585529017104
25291991,114.60362829960147
25297710,66.09320496834803
25308697,216.72480375658188
25310404,99.73253201290754
25317671,160.9496056273077
25317793,56.44840809974002
25324506,161.2175641011908
25344841,207.30143018725477
25348802,86.62216394430861
25349299,173.35819961653132
25350617,70.07420535625499
25350971,161.2175641011908
25354678,161.08747289946564
25355219,63.5735773739543
25355282,40.36000644922935
25357219,104.98262037865467
25365916,101.00720354625427
25369155,161.77963056023432
25378614,58.24702076867936
25389925,179.0253993815689
25395740,206.51453714459382
25396809,73.64764174647244
25397054,143.26901771082217
25399452,223.71377079132623
25403075,109.4404661657942
25403196,161.2175641011908
25421873,59.976352036075625
25424320,65.48460333470234
25424961,104.98262037865467
25425106,69.9811350070507
25426171,143.49860978177304
25441693,172.23406669844422
25444327,213.70898782035115
25456951,163.1285900619388
25462356,220.34137203706496
25464886,105.94575648219542
25477608,110.89398966991409
25480524,110.33192321087054
25484150,59.976352036075625
25486302,249.26046194917444
25497712,126.98899390292169
25510480,104.93608520405253
25515856,206.1772972691677
25518572,186.44467664094367
25520827,101.00720354625427
25521464,176.57505318871821
25535697,206.1772972691677
25538397,179.4319206585381
25546222,185.77019689009143
25552076,167.67165690888933
25580113,179.20369079058415
25580283,59.976352036075625
25582365,206.1772972691677
25584852,107.3898346812397
25607226,221.80274483057818
25610763,143.49860978177304
25619146,165.76063094814128
25629624,104.93608520405253
25639256,108.53126219379573
25639737,144.0172248682743
25665981,158.74787496573572
25666271,141.92482369645114
25669472,175.83469532065942
25719557,182.35466624556452
25724871,104.93608520405253
25725858,97.25887903135808
25727611,98.04577207401903
25739336,70.12074053085715
25740704,185.94848829910669
25742944,206.1772972691677
25764974,232.10243742795282
25766100,104.98262037865467
25767382,190.78225984688115
25769883,79.76109139440834
25772890,40.3134712746272
25776093,247.244871986011
25779152,176.16853191174903
25782709,84.81968952580023
25783309,59.976352036075625
25799863,134.65972941615377
25803113,104.93608520405253
25804970,59.976352036075625
25805422,59.976352036075625
25807578,161.3299773929995
25807815,140.10995188696725
25811825,211.5731352759857
25812723,161.2175641011908
25812852,111.95224447079461
25815620,125.20828986988319
25815781,206.85177702001994
25834338,195.88739315287518
25835087,160.5271446920706
25837179,42.05950674822532
25837865,211.23589540055957
25840272,216.40690682376018
25842847,55.91353387269422
25843611,206.1772972691677
25844697,161.2175641011908
25856211,60.02288721067777
25857843,70.0935482988594
25869269,116.2898276767321
25870448,163.46582993736493
25870547,137.3111132449606
25871251,79.64867810259963
25885192,207.18901689544606
25885278,134.22069615718428
25887684,161.67062055276213
25889072,104.93608520405253
25892102,59.976352036075625
25893224,175.5212443928945
25904988,161.2175641011908
25905991,143.30071881334047
25919220,59.976352036075625
25921999,249.6055511139939
25922009,248.59383148771548
25933647,88.64560319686537
25937419,115.95258780130598
25948078,106.94018151400488
25949359,162.00445714385174
25949877,206.1772972691677
25951465,42.001477920412086
25951810,212.94928700968796
25964053,105.07569072785898
25967894,211.5731352759857
25970826,211.23589540055957
25971425,104.93608520405253
25972171,104.93608520405253
25977603,241.52160607170435
25982839,161.2175641011908
25997748,185.41361407206088
25997937,88.10686722025054
26002676,175.71887874451417
26003667,68.2290575127135
26012750,211.01106881694216
26025308,59.976352036075625
26025770,206.1772972691677
26035350,64.9225368756588
26037255,133.12098485222293
26040426,206.1772972691677
26054026,104.93608520405253
26056703,250.3108674606616
26057878,213.0345080694989
26058246,63.68599066576301
26058634,229.44684867357037
26062650,183.76950386447558
26062892,68.38800597912436
26063353,161.2175641011908
26063550,63.666647723158604
26076877,78.91172351887734
26079745,189.92948868701365
26080154,42.001477920412086
26080646,206.73936372821123
26080980,104.98262037865467
26084019,116.06500109311469
26084024,162.56652360289527
26085075,66.54285813558288
26086126,149.14620998739332
26109380,209.1000428561941
26121159,176.61818507898386
26121444,165.7833771750822
26121892,206.1772972691677
26127763,170.32304073769618
26128481,202.1825374941629
26129308,59.976352036075625
26131606,245.32599673586964
26135091,208.31314981353313
26135659,196.046341619286
26135711,183.994330448093
26136583,142.96347893791435
26138943,98.51476818385828
26147702,43.14321552945506
26149494,177.85813457321618
26156155,213.37174794492503
26157329,140.33224936686577
26158857,207.975909938107
26164046,200.22497635881265
26164204,180.77747687590607
26165109,152.96826190888942
26171844,105.20744696227209
26182768,206.33624573557853
26188757,142.96347893791435
26193643,211.61967045058782
26196660,79.69521327720179
26199962,246.02598703344603
26202688,196.627751020934
26210593,79.29004693643363
26220343,206.96419031182865
26235821,122.3037126222714
26235873,180.2846918184056
26236138,140.53241282220435
26240434,104.93608520405253
26247578,247.30121912855066
26249499,146.8710085360343
26250476,161.31063445039507
26251284,222.57814422002804
26251408,59.976352036075625
26252069,110.84540614717646
26252097,78.68689693525992
26255392,206.1772972691677
26256921,161.2175641011908
26257903,92.06067537615974
26258306,206.1772972691677
26260516,104.93608520405253
26270906,32.17658237413454
26272421,206.1772972691677
26272989,161.2175641011908
26275643,206.1772972691677
26281187,59.976352036075625
26295421,60.60851121181611
26295450,104.98262037865467
26301985,192.9181123912466
26304486,161.2175641011908
26304847,132.29905028817086
26306276,60.02288721067777
26317923,64.02323054118914
26324904,142.96347893791435
26330526,226.45822496933738
26334347,99.82504180035397
26336898,104.93608520405253
26337439,220.11654545344754
26338609,59.976352036075625
26341916,82.46241368215387
26351621,161.2175641011908
26355272,22.667987744996456
26357035,59.976352036075625
26357960,206.1772972691677
26360690,161.2175641011908
26361090,239.0019784773106
26361594,206.1772972691677
26362867,60.988071662354
26386411,59.976352036075625
26387138,105.4322735458895
26397041,180.77747687590607
26425032,77.55936073283632
26441519,76.0979879393231
26450185,61.95665939836674
26456925,76.70803017876116
26467543,206.1772972691677
26472343,92.58405594999446
26476892,69.41906854800715
26494149,145.27311402077453
26496505,150.04551632186298
26496645,69.30665525619844
26497890,98.19687125103657
26501755,206.1772972691677
26516462,63.722697219842075
26518272,167.40029515066973
26518337,232.4161294351989
26520475,146.06000706343548
26521015,166.38857552439137
26527613,169.76097427865264
26532770,104.93608520405253
26534838,206.1772972691677
26559223,84.70727623399152
26560264,29.568399452599063
26564665,206.1772972691677
26566099,74.47766667939904
26569882,67.44216447005255
26571135,104.93608520405253
26571706,206.1772972691677
26573069,99.14271276010837
26574893,80.20265419276862
26584254,47.7267065132629
26584630,161.66721726842562
26594390,169.04336263753473
26598477,206.27036761837198
26602263,105.38573837128736
26603881,245.95225962684611
26603929,106.26570176315262
26627762,104.93608520405253
26630310,61.88737799682367
26639925,57.98177004820461
26642831,243.27368356604154
26643374,172.79613315748776
26663507,161.89204385204303
26664580,105.26183142626758
26664837,206.85177702001994
26668116,145.27311402077453
26669041,45.93413586506263
26679556,206.1772972691677
26681364,146.19652878518207
26681846,144.0606762408166
26685314,63.395285964939035
26688805,59.976352036075625
26709233,147.46001061026269
26715133,219.34535098957326
26719190,106.39745799756574
26734288,50.61316387200184
26735305,180.42429734221204
26735765,59.976352036075625
26739023,241.43638501189338
26739075,82.87998354667681
26741049,68.18252233811135
26742074,77.42760449842321
26743638,84.69578258078045
26747415,81.31893782146237
26748151,226.29927650292652
26749730,167.9623616097133
26753210,161.2175641011908
26754694,47.43600181243892
26755667,88.12621016285493
26756339,43.59460694833842
26768387,75.60179959748612
26769087,104.93608520405253
26771228,206.1772972691677
26772477,105.26183142626758
26773228,147.5724239020714
26775656,71.89216096779874
26779327,61.484260004190986
26780625,69.53148183981585
26786123,59.976352036075625
26789136,78.88897729193641
26793665,101.10027389545857
26803556,185.88261018190013
26803876,161.31063445039507
26808582,247.91935173686323
26814362,161.2175641011908
26814599,104.93608520405253
26815416,157.0151404140029
26832236,206.1772972691677
26833795,245.55867260888039
26834353,59.976352036075625
26837745,174.10640677398345
26858196,95.95645470425572
26858223,101.23987941926502
26865113,59.976352036075625
26867963,206.1772972691677
26868493,163.28753852834967
26869417,104.93608520405253
26869803,100.828912137239
26871208,167.4468303252719
26884320,101.05373872085642
26886071,206.1772972691677
26893530,46.01942594187934
26893966,225.06273029303074
26894548,146.08411549337336
26895166,108.53331054193121
26895277,104.93608520405253
26895469,144.84756928347755
26920545,105.04849849586124
26925879,109.18844735017905
26934498,140.5982909394109
26935628,82.64070509116914
26939323,99.14271276010837
26943028,41.81533722200349
26945421,247.60089424228366
26946895,208.42556310534184
26947476,195.62388068404894
26947508,250.07398666207524
26947531,142.96347893791435
26947587,113.81673525694052
26947761,142.59930344730338
26948057,229.6408386613723
26949336,114.26638842417535
26964456,142.96347893791435
26978310,161.2175641011908
26981567,174.71056240257232
26985201,97.68133996659517
26989662,142.96347893791435
26994354,50.50075058019313
27002733,110.84540614717646
27002850,110.39575297994162
27010728,226.10164215130686
27010922,71.77974767599002
27016931,26.420827281955223
27018851,176.88954683720343
27022896,213.7555229949533
27023152,66.88009801100901
27027786,107.97124408288767
27029421,208.63104674635485
27029508,191.11949972230727
27032162,186.2857281745328
27033995,171.10993378035712
27034834,247.62696535076572
27047594,202.38802113517588
27055213,165.1520293144956
27059505,183.81603903907774
27061623,173.1333730329139
