Id,Predicted
67494,220.9|557.85
67495,258.15|292.55
67496,404.25|496.5
67497,483.15|507.55
67498,278.05|580.1
67499,537.35|278.15
67500,236.3|313.2
67501,237.85|399.2
67502,546.35|334.35
67503,205.3|350.1
67504,234.65|457.15
67505,279.8|453.3
67506,294.3|519.65
67507,297.55|421.05
67508,220.05|231.1
67509,548.8|213.8
67510,206.55|468.6
67511,228.4|417.6
67512,275.75|452.0
67513,367.65|347.9
67514,257.75|569.15
67515,380.7|588.0
67516,287.2|590.15
67517,571.35|408.35
67518,566.8|462.85
67519,504.2|443.3
67520,228.35|545.35
67521,529.15|321.65
67522,545.15|589.4
67523,374.4|534.7
67524,378.35|513.45
67525,596.45|275.75
67526,225.95|478.6
67527,389.5|252.0
67528,356.4|543.5
67529,356.8|442.55
67530,221.9|227.8
67531,386.25|301.7
67532,370.45|489.35
67533,339.2|415.0
67534,383.15|593.3
67535,307.7|400.2
67536,463.1|292.2
67537,264.45|275.2
67538,522.15|481.65
67539,305.1|338.6
67540,553.6|250.8
67541,458.3|589.4
67542,235.2|464.25
67543,358.2|346.1
67544,243.05|371.05
67545,584.55|512.1
67546,573.0|592.2
67547,423.75|335.75
67548,334.2|259.0
67549,211.0|299.75
67550,578.85|470.85
67551,345.0|405.5
67552,474.55|312.0
67553,460.1|457.7
67554,274.45|376.5
67555,203.8|265.05
67556,540.65|589.9
67557,517.35|434.55
67558,254.9|483.7
67559,459.6|456.35
67560,390.55|292.4
67561,294.1|450.95
67562,541.95|241.3
67563,463.6|561.25
67564,258.35|344.75
67565,204.35|263.0
67566,217.2|436.85
67567,596.5|522.4
67568,283.85|458.0
67569,423.4|583.75
67570,251.1|585.55
67571,446.1|437.35
67572,539.6|278.5
67573,400.55|405.05
67574,270.35|551.75
67575,445.15|303.9
67576,219.9|203.9
67577,441.0|381.1
67578,489.1|490.75
67579,530.25|541.8
67580,412.7|372.25
67581,304.65|374.7
67582,302.35|372.95
67583,347.05|516.0
67584,342.05|213.7
67585,409.5|584.75
67586,235.15|314.7
67587,396.4|341.85
67588,437.25|505.4
67589,227.15|480.4
67590,276.8|499.95
67591,572.55|282.95
67592,232.1|591.55
67593,393.2|270.4
67594,349.4|202.1
67595,535.35|273.25
67596,349.2|338.1
67597,584.4|314.8
67598,239.7|573.7
67599,528.9|321.0
67600,253.15|307.8
67601,436.9|333.25
67602,388.7|269.25
67603,470.6|244.45
67604,384.5|571.55
67605,564.25|316.35
67606,447.2|488.75
67607,554.1|549.1
67608,588.9|571.1
67609,336.7|410.4
67610,349.7|451.9
67611,378.75|588.6
67612,248.5|366.5
67613,239.95|543.95
67614,460.85|447.1
67615,379.5|422.1
67616,232.25|510.25
67617,471.95|417.65
67618,349.35|374.75
67619,590.2|417.55
67620,569.4|466.7
67621,469.05|539.5
67622,473.95|329.8
67623,387.0|207.45
67624,464.0|290.15
67625,329.8|403.7
67626,264.75|405.2
67627,230.25|378.55
67628,544.3|236.3
67629,580.8|357.3
67630,533.05|596.4
67631,371.25|418.75
67632,432.3|454.8
67633,367.35|537.6
67634,242.2|275.05
67635,588.2|439.4
67636,596.9|432.0
67637,362.25|235.75
67638,585.95|225.95
67639,289.3|589.25
67640,348.1|566.85
67641,591.9|488.9
67642,344.0|239.1
67643,204.1|533.3
67644,236.75|358.9
67645,442.1|335.9
67646,389.5|357.05
67647,375.1|388.35
67648,556.75|304.45
67649,413.8|492.7
67650,581.55|283.1
67651,261.85|207.55
67652,594.3|570.1
67653,505.75|473.8
67654,451.9|459.3
67655,366.95|370.75
67656,208.65|464.3
67657,595.3|578.45
67658,446.0|583.4
67659,433.25|337.5
67660,462.6|550.55
67661,410.8|269.4
67662,298.0|321.6
67663,343.35|241.85
67664,595.4|466.55
67665,428.0|429.45
67666,244.65|468.05
67667,578.4|468.5
67668,356.15|227.1
67669,470.25|346.25
67670,449.65|540.75
67671,217.75|490.8
67672,456.0|273.15
67673,407.55|240.4
67674,228.45|514.2
67675,349.15|549.0
67676,583.9|290.05
67677,207.9|462.3
67678,442.35|500.45
67679,274.65|586.8
67680,252.05|557.5
67681,383.6|468.85
67682,422.05|354.9
67683,579.25|284.55
67684,373.75|259.4
67685,232.85|533.3
67686,452.55|299.45
67687,433.05|571.9
67688,269.25|282.05
67689,233.0|507.55
67690,269.2|400.2
67691,437.15|356.0
67692,585.9|220.45
67693,585.8|551.25
67694,209.2|491.7
67695,560.6|369.0
67696,348.45|343.65
67697,331.55|216.7
67698,380.0|389.9
67699,256.7|505.65
67700,380.5|374.1
67701,402.5|356.15
67702,243.3|300.6
67703,467.2|298.35
67704,475.6|234.4
67705,269.4|221.0
67706,412.1|276.15
67707,398.35|207.25
67708,216.35|592.9
67709,550.25|439.0
67710,261.2|214.3
67711,371.7|558.65
67712,253.65|388.8
67713,227.3|483.1
67714,425.7|308.1
67715,258.4|567.1
67716,361.45|586.5
67717,428.75|248.05
67718,440.5|501.85
67719,353.9|384.85
67720,394.1|386.65
67721,389.15|505.95
67722,390.95|250.35
67723,598.65|358.85
67724,542.25|569.5
67725,504.2|241.05
67726,345.05|218.1
67727,436.5|528.1
67728,234.5|581.45
67729,454.75|590.95
67730,237.1|598.85
67731,438.65|264.0
67732,467.05|304.25
67733,509.95|490.45
67734,217.55|295.55
67735,208.95|284.95
67736,557.85|472.6
67737,486.1|233.4
67738,459.5|537.65
67739,589.05|373.25
67740,245.0|324.9
67741,401.95|343.15
67742,266.15|338.0
67743,273.65|284.5
67744,412.65|572.95
67745,306.75|351.25
67746,389.95|275.5
67747,559.75|296.9
67748,555.35|590.1
67749,391.55|352.15
67750,581.95|255.3
67751,521.75|458.5
67752,272.25|493.55
67753,471.95|291.3
67754,568.15|230.4
67755,483.3|336.2
67756,335.0|431.75
67757,201.85|232.95
67758,448.5|396.8
67759,588.45|271.45
67760,560.35|273.15
67761,220.45|318.75
67762,594.7|578.0
67763,235.3|462.35
67764,552.95|562.05
67765,586.7|559.4
67766,224.5|231.15
67767,559.15|469.7
67768,252.45|277.8
67769,467.8|459.1
67770,472.65|354.85
67771,376.15|420.5
67772,286.85|417.9
67773,411.35|341.35
67774,450.85|385.65
67775,403.4|307.3
67776,588.95|434.75
67777,566.1|312.7
67778,403.55|577.7
67779,353.35|337.95
67780,374.85|364.8
67781,393.55|571.65
67782,469.9|462.2
67783,331.0|427.0
67784,335.05|334.45
67785,593.4|231.55
67786,264.9|352.2
67787,232.45|586.45
67788,235.25|244.75
67789,303.65|378.35
67790,409.0|531.25
67791,237.05|585.7
67792,445.75|436.4
67793,359.1|260.6
67794,218.05|481.3
67795,438.2|295.9
67796,285.5|575.85
67797,445.25|402.15
67798,349.3|279.9
67799,423.0|345.75
67800,401.35|391.8
67801,463.8|411.85
67802,436.15|240.25
67803,597.95|258.85
67804,431.9|575.05
67805,541.05|241.75
67806,378.2|223.8
67807,413.25|294.85
67808,253.65|241.8
67809,236.25|321.3
67810,351.5|447.6
67811,386.3|459.2
67812,420.65|310.6
67813,409.7|338.9
67814,361.95|486.05
67815,445.85|489.0
67816,400.65|247.95
67817,250.55|581.9
67818,570.45|317.25
67819,567.55|500.05
67820,202.4|490.0
67821,304.25|351.15
67822,518.7|460.2
67823,251.8|275.4
67824,499.6|242.65
67825,234.0|557.2
67826,280.15|428.95
67827,528.9|458.1
67828,536.45|281.4
67829,473.1|204.3
67830,296.15|370.4
67831,226.4|226.95
67832,583.7|449.75
67833,417.55|201.05
67834,353.05|595.15
67835,418.75|271.55
67836,200.75|465.7
67837,228.65|271.95
67838,281.9|234.7
67839,271.6|500.5
67840,547.25|316.65
67841,400.25|310.25
67842,438.65|451.3
67843,257.0|302.05
67844,362.3|371.9
67845,242.35|268.5
67846,466.3|444.7
67847,343.85|414.35
67848,446.7|564.05
67849,350.65|440.25
67850,253.45|376.5
67851,251.7|503.35
67852,477.45|291.15
67853,481.4|255.2
67854,346.1|386.4
67855,456.7|219.1
67856,552.9|230.0
67857,428.9|454.7
67858,571.75|570.15
67859,416.3|402.55
67860,209.5|594.95
67861,237.2|278.2
67862,404.7|331.45
67863,294.8|320.75
67864,211.0|596.1
67865,394.4|594.65
67866,436.85|395.85
67867,353.95|495.15
67868,293.0|456.3
67869,219.85|316.15
67870,513.2|457.6
67871,595.45|596.55
67872,453.95|440.6
67873,364.25|277.0
67874,244.9|575.3
67875,453.65|424.65
67876,391.15|205.45
67877,261.4|255.85
67878,459.95|480.15
67879,343.05|276.8
67880,230.45|311.85
67881,370.5|207.55
67882,450.1|579.2
67883,556.45|242.1
67884,594.2|382.75
67885,242.7|534.4
67886,360.05|285.95
67887,435.75|243.9
67888,427.05|218.8
67889,534.9|307.9
67890,372.05|559.8
67891,356.55|217.65
67892,471.45|316.45
67893,551.2|521.65
67894,546.3|383.3
67895,294.15|531.8
67896,218.05|303.55
67897,477.9|285.45
67898,463.3|294.05
67899,398.75|280.05
67900,549.8|452.1
67901,513.45|454.6
67902,402.4|368.3
67903,265.85|257.0
67904,566.7|590.25
67905,426.7|336.65
67906,467.0|289.0
67907,338.0|233.4
67908,280.6|237.15
67909,449.4|512.35
67910,348.55|242.5
67911,302.5|425.65
67912,582.5|363.2
67913,541.6|244.95
67914,455.2|418.5
67915,268.25|526.8
67916,391.5|549.2
67917,525.05|300.65
67918,573.9|329.35
67919,270.95|395.9
67920,387.95|465.6
67921,596.45|263.3
67922,470.65|470.2
67923,576.35|280.4
67924,474.55|494.45
67925,416.0|578.2
67926,546.2|557.15
67927,201.5|264.7
67928,229.25|324.4
67929,441.45|531.85
67930,269.85|537.8
67931,591.7|232.7
67932,472.9|316.85
67933,597.6|370.9
67934,271.5|515.6
67935,376.3|573.8
67936,256.8|304.15
67937,468.35|344.3
67938,374.85|441.75
67939,210.2|503.35
67940,352.35|419.3
67941,272.0|567.95
67942,436.1|422.7
67943,330.8|204.6
67944,343.0|449.0
67945,389.45|543.95
67946,395.9|597.85
67947,465.55|439.55
67948,247.6|218.15
67949,548.05|239.5
67950,469.05|313.35
67951,428.6|346.55
67952,399.0|502.6
67953,417.7|494.1
67954,288.05|402.35
67955,256.6|378.0
67956,586.8|500.6
67957,277.0|239.0
67958,423.6|295.0
67959,558.85|373.75
67960,559.95|403.05
67961,532.1|492.15
67962,520.65|358.5
67963,491.75|516.2
67964,380.8|417.0
67965,575.6|560.7
67966,577.6|466.8
67967,217.15|445.75
67968,371.9|475.55
67969,464.4|530.45
67970,250.8|382.7
67971,274.85|367.9
67972,266.3|368.4
67973,408.2|463.1
67974,336.9|336.35
67975,202.35|519.7
67976,438.05|410.65
67977,301.55|323.5
67978,267.6|551.65
67979,370.1|435.8
67980,358.2|285.1
67981,261.25|590.9
67982,580.85|427.9
67983,407.5|271.5
67984,456.6|359.65
67985,461.65|561.7
67986,238.25|562.8
67987,577.15|525.85
67988,539.6|526.05
67989,469.8|352.1
67990,575.05|243.15
67991,460.35|490.85
67992,438.65|533.0
67993,358.8|511.6
67994,413.15|448.95
67995,249.6|552.9
67996,369.0|368.2
67997,261.9|559.5
67998,290.4|360.0
67999,596.4|519.55
68000,201.1|334.85
68001,315.4|406.1
68002,217.25|249.95
68003,403.1|388.95
68004,258.0|346.8
68005,272.55|453.9
68006,596.2|388.0
68007,275.0|566.7
68008,521.3|351.15
68009,490.05|329.55
68010,522.4|423.6
68011,561.55|218.75
68012,269.8|270.15
68013,265.5|476.9
68014,427.8|337.8
68015,247.25|437.6
68016,230.6|532.7
68017,277.5|226.95
68018,467.7|548.85
68019,286.95|588.2
68020,529.25|350.35
68021,241.1|335.75
68022,272.85|329.65
68023,394.4|360.4
68024,214.6|345.25
68025,341.3|209.35
68026,552.6|256.1
68027,464.2|268.95
68028,476.1|240.7
68029,541.9|417.3
68030,475.55|308.7
68031,405.75|225.4
68032,397.1|399.25
68033,270.8|346.0
68034,395.5|316.55
68035,338.55|345.9
68036,389.55|278.5
68037,448.45|482.6
68038,564.15|576.45
68039,346.45|531.0
68040,429.6|583.45
68041,478.7|524.5
68042,243.25|556.05
68043,435.25|556.05
68044,329.7|416.35
68045,569.25|273.05
68046,576.2|394.2
68047,246.95|315.55
68048,472.7|523.15
68049,354.1|409.6
68050,340.85|550.75
68051,590.2|369.7
68052,568.6|470.55
68053,592.9|205.35
68054,280.05|590.0
68055,467.8|313.3
68056,516.5|466.3
68057,552.35|465.3
68058,263.0|293.35
68059,522.7|504.65
68060,544.2|300.6
68061,303.25|328.9
68062,438.8|204.3
68063,432.5|366.1
68064,379.5|269.2
68065,457.3|466.4
68066,250.15|505.7
68067,292.9|388.85
68068,567.4|572.7
68069,389.25|405.3
68070,411.35|510.6
68071,448.35|584.2
68072,279.95|595.05
68073,525.65|533.0
68074,441.8|212.25
68075,244.45|558.55
68076,583.55|540.95
68077,590.2|376.5
68078,532.9|591.05
68079,554.4|256.55
68080,377.9|296.45
68081,543.25|534.15
68082,292.4|508.15
68083,407.75|455.4
68084,339.3|570.9
68085,279.95|371.75
68086,417.45|322.35
68087,220.25|415.75
68088,227.95|390.55
68089,369.85|295.7
68090,336.45|432.9
68091,252.8|287.7
68092,402.7|329.0
68093,458.75|512.95
68094,476.4|484.15
68095,567.2|202.95
68096,426.7|456.2
68097,394.1|260.8
68098,581.1|223.1
68099,519.3|503.25
68100,275.15|261.65
68101,571.35|547.4
68102,336.4|238.5
68103,449.5|366.2
68104,276.05|276.6
68105,433.3|275.8
68106,340.4|340.8
68107,330.7|406.35
68108,592.15|558.1
68109,438.25|259.9
68110,255.6|558.15
68111,201.3|230.05
68112,398.75|348.55
68113,429.55|580.75
68114,527.6|459.1
68115,299.6|311.9
68116,375.8|373.8
68117,374.45|479.15
68118,594.6|463.2
68119,585.4|562.3
68120,514.4|458.25
68121,557.4|381.75
68122,281.15|334.0
68123,422.35|488.5
68124,378.2|352.65
68125,368.6|441.8
68126,423.6|231.35
68127,586.35|218.55
68128,594.9|350.25
68129,463.1|562.15
68130,472.05|213.6
68131,223.15|325.05
68132,278.6|587.2
68133,250.6|208.65
68134,261.85|327.9
68135,358.4|338.1
68136,205.0|220.15
68137,372.7|202.6
68138,273.15|502.25
68139,374.0|210.4
68140,240.85|293.5
68141,343.25|519.8
68142,427.35|206.05
68143,262.25|341.35
68144,443.95|235.55
68145,572.5|412.2
68146,402.55|332.35
68147,259.65|552.1
68148,375.9|312.55
68149,487.0|477.3
68150,577.7|407.3
68151,582.8|454.95
68152,294.85|519.55
68153,425.85|380.05
68154,366.6|264.15
68155,354.65|344.75
68156,385.4|507.85
68157,462.8|546.05
68158,204.15|575.2
68159,379.9|489.65
68160,549.75|558.0
68161,367.75|397.25
68162,264.5|340.2
68163,349.9|331.1
68164,211.7|593.45
68165,251.1|431.05
68166,436.25|504.55
68167,598.0|359.7
68168,209.3|407.9
68169,372.55|598.1
68170,291.4|311.5
68171,389.6|411.0
68172,286.5|435.75
68173,201.75|586.8
68174,240.65|560.15
68175,254.95|376.85
68176,517.0|461.1
68177,356.95|599.6
68178,377.25|222.85
68179,339.15|392.6
68180,474.75|223.4
68181,301.75|434.3
68182,481.35|490.05
68183,299.9|441.4
68184,464.05|490.8
68185,330.7|324.6
68186,529.05|536.15
68187,566.3|390.1
68188,291.8|537.55
68189,349.0|452.65
68190,374.6|304.6
68191,353.45|591.6
68192,534.4|355.4
68193,405.55|487.8
68194,252.5|325.25
68195,282.4|300.65
68196,446.0|565.4
68197,413.4|325.05
68198,309.7|410.85
68199,457.95|275.05
68200,299.95|333.0
68201,457.0|344.55
68202,377.5|270.6
68203,258.45|373.55
68204,342.1|544.55
68205,510.45|442.7
68206,377.6|231.85
68207,266.45|561.1
68208,463.6|558.15
68209,244.85|488.4
68210,538.3|280.0
68211,481.5|362.1
68212,295.75|333.55
68213,429.45|205.95
68214,267.7|406.65
68215,257.25|484.65
68216,399.6|468.4
68217,418.6|413.85
68218,593.4|488.6
68219,438.0|330.75
68220,260.1|208.0
68221,598.3|567.65
68222,397.15|498.45
68223,384.9|598.5
68224,221.65|266.25
68225,530.6|511.6
68226,388.0|285.15
68227,467.55|350.65
68228,335.05|567.1
68229,393.3|567.85
68230,206.25|287.4
68231,261.25|564.85
68232,456.2|395.75
68233,263.35|207.35
68234,271.4|551.05
68235,470.9|287.3
68236,499.65|493.8
68237,254.1|561.85
68238,588.8|568.45
68239,403.0|260.75
68240,583.85|554.8
68241,337.15|346.45
68242,375.55|391.15
68243,234.8|558.6
68244,363.9|262.65
68245,388.9|471.8
68246,395.95|243.45
68247,365.0|230.2
68248,252.25|507.65
68249,456.05|262.9
68250,544.9|588.15
68251,242.2|386.85
68252,368.7|334.35
68253,208.5|594.95
68254,444.0|509.1
68255,595.65|523.95
68256,576.55|266.15
68257,468.8|345.9
68258,358.25|203.45
68259,524.7|502.45
68260,363.45|510.1
68261,580.8|386.55
68262,353.75|344.25
68263,407.55|268.0
68264,305.2|447.35
68265,466.8|265.9
68266,574.8|434.0
68267,245.5|413.15
68268,478.7|478.65
68269,384.5|477.5
68270,545.4|228.6
68271,390.25|500.9
68272,529.6|327.25
68273,401.25|282.95
68274,440.05|592.2
68275,536.7|270.1
68276,588.75|594.95
68277,445.2|530.65
68278,573.3|449.9
68279,268.85|278.7
68280,261.95|280.1
68281,518.7|443.6
68282,447.4|545.2
68283,352.0|409.35
68284,438.25|262.7
68285,429.7|222.0
68286,467.0|421.55
68287,462.25|573.6
68288,352.75|559.3
68289,479.3|309.25
68290,465.05|450.2
68291,324.9|334.1
68292,461.35|288.2
68293,403.75|258.5
68294,256.05|498.7
68295,259.85|273.55
68296,236.1|444.5
68297,234.15|285.25
68298,240.5|434.1
68299,596.35|524.0
68300,406.9|589.05
68301,353.9|233.65
68302,378.8|307.0
68303,353.15|329.0
68304,522.85|355.55
68305,215.05|495.45
68306,238.75|565.95
68307,423.9|208.45
68308,469.65|416.25
68309,411.15|251.75
68310,431.45|535.55
68311,487.2|289.5
68312,350.15|553.9
68313,470.5|300.6
68314,389.95|300.05
68315,206.1|487.85
68316,459.2|424.5
68317,386.75|270.7
68318,433.4|404.55
68319,376.95|461.8
68320,481.5|474.95
68321,483.55|242.4
68322,250.25|483.9
68323,239.95|388.0
68324,381.2|293.7
68325,532.95|281.1
68326,230.2|230.8
68327,349.9|458.35
68328,378.45|385.4
68329,544.35|395.75
68330,365.55|352.25
68331,578.95|357.4
68332,541.1|458.9
68333,214.1|243.4
68334,262.5|429.35
68335,300.4|337.05
68336,257.4|479.75
68337,598.95|389.5
68338,205.65|232.7
68339,239.1|265.65
68340,207.95|489.0
68341,246.4|402.1
68342,371.45|239.55
68343,537.75|588.05
68344,597.25|469.45
68345,559.35|239.85
68346,256.7|223.4
68347,412.65|296.55
68348,238.5|339.45
68349,595.45|517.6
68350,586.65|470.55
68351,293.2|362.25
68352,496.0|283.35
68353,402.55|586.35
68354,520.55|458.65
68355,307.6|380.55
68356,263.8|587.6
68357,556.45|487.75
68358,588.75|438.65
68359,539.0|506.8
68360,479.25|518.85
68361,259.9|564.75
68362,269.65|411.15
68363,297.75|427.25
68364,471.1|213.45
68365,510.7|532.0
68366,376.75|246.6
68367,518.6|434.15
68368,364.95|438.6
68369,264.1|591.85
68370,547.75|496.05
68371,411.6|577.6
68372,239.95|428.5
68373,435.7|454.1
68374,250.2|585.85
68375,340.15|421.65
68376,361.85|325.4
68377,219.2|412.55
68378,415.95|395.75
68379,597.35|428.7
68380,566.75|202.25
68381,590.1|344.15
68382,555.85|504.9
68383,399.25|333.7
68384,595.9|508.6
68385,216.45|356.5
68386,208.25|453.55
68387,232.0|266.7
68388,407.4|339.8
68389,255.2|242.8
68390,359.45|589.65
68391,480.3|484.95
68392,558.45|266.6
68393,225.5|505.3
68394,574.0|220.8
68395,290.95|379.5
68396,359.8|281.55
68397,557.8|375.25
68398,261.55|286.95
68399,423.25|204.15
68400,298.1|333.6
68401,585.4|426.3
68402,210.9|482.35
68403,400.65|554.95
68404,385.35|262.8
68405,256.4|388.45
68406,439.7|513.55
68407,397.1|568.35
68408,365.4|268.5
68409,395.85|585.95
68410,367.55|599.45
68411,224.35|470.2
68412,567.25|248.75
68413,351.55|564.9
68414,594.95|351.9
68415,462.15|573.05
68416,210.9|426.4
68417,239.85|451.15
68418,594.9|507.25
68419,242.85|599.1
68420,570.9|241.2
68421,352.6|321.35
68422,220.9|407.9
68423,373.35|208.65
68424,409.75|320.3
68425,454.9|477.05
68426,492.6|315.7
68427,266.35|314.1
68428,273.2|333.05
68429,227.85|330.95
68430,566.4|412.3
68431,405.2|411.65
68432,556.6|574.65
68433,302.85|318.35
68434,579.85|390.35
68435,521.5|579.0
68436,544.3|592.75
68437,400.05|577.6
68438,523.0|502.9
68439,364.0|374.75
68440,408.2|270.0
68441,350.35|414.5
68442,399.3|398.5
68443,267.85|202.95
68444,524.35|437.65
68445,254.2|303.55
68446,419.9|304.1
68447,549.0|584.9
68448,453.2|510.25
68449,386.45|402.55
68450,595.6|428.1
68451,467.1|232.2
68452,302.4|290.55
68453,259.05|284.55
68454,283.9|358.65
68455,562.75|202.1
68456,469.6|344.6
68457,288.0|448.4
68458,534.1|276.75
68459,308.1|349.4
68460,279.0|578.45
68461,342.7|245.8
68462,317.35|327.9
68463,443.7|378.8
68464,583.0|353.9
68465,293.35|457.65
68466,221.9|319.25
68467,408.9|291.9
68468,515.05|489.1
68469,479.6|311.85
68470,400.5|222.8
68471,386.5|407.7
68472,549.35|243.35
68473,582.15|591.95
68474,256.95|409.6
68475,263.15|296.85
68476,387.9|370.75
68477,429.5|570.45
68478,371.05|389.65
68479,246.45|469.5
68480,215.9|566.4
68481,567.6|438.75
68482,273.7|255.5
68483,374.4|303.7
68484,468.95|347.85
68485,226.1|340.25
68486,344.55|251.8
68487,433.1|498.95
68488,382.75|472.6
68489,377.25|557.1
68490,469.95|582.9
68491,417.15|293.2
68492,469.2|211.65
68493,350.8|408.95
68494,278.55|471.4
68495,597.8|344.55
68496,468.6|421.1
68497,270.2|289.95
68498,539.2|503.8
68499,548.4|309.05
68500,246.05|437.2
68501,269.2|528.55
68502,537.0|544.45
68503,577.75|431.45
68504,352.65|385.15
68505,289.25|391.0
68506,245.0|354.9
68507,287.3|548.25
68508,239.8|247.75
68509,282.35|231.85
68510,418.8|274.55
68511,565.25|533.65
68512,209.05|221.85
68513,409.3|538.45
68514,521.2|359.65
68515,444.8|265.5
68516,437.65|377.85
68517,539.85|512.65
68518,280.15|363.65
68519,401.25|253.95
68520,344.75|235.55
68521,469.1|412.0
68522,544.15|278.8
68523,380.5|223.9
68524,575.05|310.65
68525,568.75|462.6
68526,220.95|597.95
68527,215.85|467.1
68528,439.75|220.05
68529,278.9|278.3
68530,516.55|464.2
68531,577.0|390.45
68532,570.2|490.1
68533,269.7|346.7
68534,592.65|304.5
68535,547.65|517.75
68536,372.6|260.0
68537,592.75|574.4
68538,579.25|450.85
68539,223.35|231.2
68540,524.45|350.3
68541,361.05|589.35
68542,577.7|496.45
68543,352.9|380.05
68544,470.7|467.25
68545,248.05|423.65
68546,204.25|591.15
68547,338.35|422.9
68548,580.7|545.45
68549,536.85|591.25
68550,550.05|456.9
68551,301.75|346.3
68552,553.6|205.2
68553,406.65|518.95
68554,444.0|593.9
68555,220.25|309.5
68556,202.05|589.9
68557,299.8|373.5
68558,204.4|533.35
68559,554.6|565.15
68560,548.6|533.55
68561,343.55|338.3
68562,569.4|560.45
68563,519.4|410.35
68564,448.15|473.65
68565,389.6|252.15
68566,273.2|370.8
68567,467.95|388.8
68568,434.6|333.8
68569,263.75|301.6
68570,403.75|323.0
68571,393.3|277.4
68572,477.45|506.4
68573,398.45|308.55
68574,209.4|254.85
68575,494.5|293.65
68576,471.05|430.3
68577,433.4|589.2
68578,279.0|422.0
68579,561.2|255.25
68580,351.75|588.25
68581,527.35|539.5
68582,279.85|590.65
68583,545.6|286.3
68584,233.65|505.75
68585,358.05|586.7
68586,228.6|421.9
68587,467.35|525.8
68588,585.4|432.8
68589,254.6|263.7
68590,201.6|263.8
68591,433.2|518.65
68592,256.85|314.2
68593,468.4|287.4
68594,558.25|582.4
