Id,Predicted
70628,416.45|280.8
70629,236.35|493.5
70630,419.3|203.0
70631,346.9|566.35
70632,520.6|345.45
70633,535.95|372.55
70634,463.15|229.4
70635,295.4|327.55
70636,339.5|511.05
70637,449.85|270.8
70638,258.9|504.9
70639,286.55|273.9
70640,376.2|598.75
70641,476.25|314.25
70642,432.7|536.25
70643,223.9|497.1
70644,352.8|206.25
70645,270.8|284.75
70646,289.05|446.9
70647,255.1|233.7
70648,461.35|529.65
70649,588.75|537.1
70650,373.45|337.8
70651,388.85|294.25
70652,439.3|331.8
70653,300.75|310.85
70654,397.75|304.65
70655,275.55|444.8
70656,398.8|463.3
70657,461.75|305.05
70658,285.9|376.4
70659,340.5|518.3
70660,478.15|263.35
70661,551.15|325.35
70662,458.7|463.45
70663,220.3|504.4
70664,218.45|475.1
70665,555.65|244.85
70666,218.55|464.7
70667,509.55|450.25
70668,432.3|444.05
70669,208.75|470.4
70670,458.5|229.5
70671,459.65|367.7
70672,581.1|473.85
70673,362.7|510.95
70674,585.75|333.4
70675,335.2|248.5
70676,343.2|247.15
70677,308.6|404.9
70678,219.5|217.5
70679,405.9|581.75
70680,428.45|486.8
70681,324.35|358.05
70682,473.35|520.05
70683,325.1|403.8
70684,203.35|488.4
70685,382.4|244.55
70686,424.25|567.3
70687,377.65|265.2
70688,358.5|217.9
70689,236.9|583.85
70690,418.2|205.2
70691,242.7|539.45
70692,337.35|515.9
70693,354.2|309.1
70694,231.65|580.9
70695,548.85|282.35
70696,419.35|416.6
70697,517.85|428.75
70698,340.7|241.05
70699,508.75|487.75
70700,283.95|530.8
70701,401.85|553.95
70702,226.2|324.9
70703,330.05|404.75
70704,551.8|595.5
70705,242.65|391.2
70706,212.5|395.55
70707,228.8|313.05
70708,522.6|454.95
70709,480.05|247.9
70710,225.65|409.65
70711,585.7|389.7
70712,568.65|567.3
70713,230.35|273.25
70714,267.55|573.0
70715,228.3|206.5
70716,586.25|206.15
70717,582.25|391.2
70718,274.55|532.7
70719,364.3|254.0
70720,415.25|575.3
70721,284.5|585.1
70722,278.8|540.9
70723,203.9|529.0
70724,353.15|340.2
70725,218.0|591.95
70726,591.9|551.1
70727,434.25|591.9
70728,590.15|477.7
70729,473.4|503.75
70730,590.0|486.6
70731,460.1|564.1
70732,411.4|472.95
70733,443.95|540.7
70734,227.9|255.45
70735,456.05|532.75
70736,256.8|382.05
70737,368.55|233.4
70738,362.25|236.0
70739,236.4|441.55
70740,448.05|413.9
70741,447.9|561.1
70742,251.3|398.95
70743,267.6|537.2
70744,406.75|334.0
70745,256.6|320.6
70746,352.0|503.7
70747,221.55|464.15
70748,343.05|319.95
70749,401.75|579.9
70750,595.4|360.35
70751,488.6|367.25
70752,350.75|481.0
70753,380.5|565.5
70754,530.7|563.3
70755,594.9|523.75
70756,335.8|215.3
70757,586.4|435.45
70758,476.2|479.75
70759,439.5|237.6
70760,283.25|283.3
70761,548.55|336.05
70762,207.05|525.45
70763,230.0|598.35
70764,424.95|489.25
70765,231.1|424.6
70766,356.65|435.95
70767,352.5|216.2
70768,597.7|428.6
70769,342.5|565.25
70770,390.35|589.0
70771,370.25|386.2
70772,590.2|344.7
70773,483.9|324.85
70774,467.85|426.3
70775,288.95|561.3
70776,348.25|275.25
70777,377.1|283.65
70778,546.55|432.75
70779,217.7|463.25
70780,387.05|508.15
70781,437.65|443.35
70782,230.35|298.75
70783,243.3|238.65
70784,429.4|366.2
70785,454.8|512.45
70786,290.55|563.95
70787,451.1|420.95
70788,291.5|466.75
70789,231.3|494.65
70790,481.1|339.7
70791,453.4|515.85
70792,446.65|300.0
70793,351.55|286.25
70794,471.0|205.15
70795,263.35|420.1
70796,581.2|497.5
70797,508.35|517.85
70798,392.95|291.3
70799,574.55|514.75
70800,510.15|466.5
70801,592.3|509.1
70802,460.85|429.45
70803,535.6|594.75
70804,574.45|296.35
70805,594.95|214.55
70806,569.05|525.8
70807,428.35|596.3
70808,468.55|309.3
70809,245.5|451.05
70810,434.2|234.25
70811,270.3|228.55
70812,368.0|230.9
70813,427.65|448.1
70814,584.85|333.45
70815,526.9|587.8
70816,398.25|498.1
70817,595.7|522.85
70818,354.25|442.75
70819,470.3|272.65
70820,548.35|449.45
70821,365.4|274.1
70822,342.65|368.95
70823,366.35|412.25
70824,384.8|220.5
70825,457.25|452.2
70826,558.75|512.15
70827,388.55|571.8
70828,294.65|403.75
70829,223.55|417.75
70830,522.8|355.95
70831,356.95|203.4
70832,287.3|336.65
70833,462.55|588.5
70834,457.9|461.45
70835,339.15|510.8
70836,275.7|574.75
70837,246.6|491.6
70838,528.35|317.45
70839,471.35|359.1
70840,562.9|534.85
70841,271.55|547.05
70842,356.65|276.6
70843,259.6|231.1
70844,295.15|449.45
70845,592.05|308.75
70846,575.75|483.0
70847,404.75|493.35
70848,405.1|487.35
70849,289.05|531.5
70850,399.9|599.0
70851,285.8|456.6
70852,210.9|581.25
70853,447.75|595.65
70854,364.55|410.0
70855,264.55|292.25
70856,394.7|503.15
70857,387.1|576.75
70858,221.95|410.45
70859,365.35|337.45
70860,212.8|462.15
70861,415.45|586.85
70862,514.3|444.65
70863,378.0|369.8
70864,446.8|484.0
70865,257.35|282.25
70866,238.05|504.9
70867,261.85|373.55
70868,540.75|297.2
70869,281.9|423.05
70870,365.55|565.6
70871,484.15|475.5
70872,359.55|280.0
70873,289.7|447.25
70874,236.8|296.65
70875,362.95|221.4
70876,355.4|244.7
70877,535.45|269.7
70878,338.6|244.95
70879,476.65|223.4
70880,258.25|252.65
70881,455.0|575.45
70882,382.1|596.2
70883,306.25|391.85
70884,441.15|381.0
70885,528.65|535.75
70886,493.3|516.9
70887,292.7|571.35
70888,209.1|337.3
70889,574.55|521.55
70890,286.75|341.7
70891,484.95|232.0
70892,590.2|591.75
70893,438.7|450.15
70894,333.5|337.3
70895,351.65|467.65
70896,460.3|445.5
70897,213.55|299.25
70898,591.6|539.4
70899,403.55|411.85
70900,527.55|508.15
70901,346.55|531.75
70902,269.65|479.25
70903,574.5|470.25
70904,572.05|377.85
70905,241.4|491.25
70906,544.45|258.8
70907,348.15|405.85
70908,526.8|296.05
70909,257.4|387.2
70910,558.65|573.55
70911,390.9|585.75
70912,296.1|423.55
70913,450.15|585.6
70914,429.05|541.55
70915,516.85|424.2
70916,597.4|428.0
70917,232.7|274.4
70918,457.2|508.9
70919,443.6|411.5
70920,407.8|211.75
70921,305.25|329.15
70922,517.85|535.3
70923,551.35|249.65
70924,209.1|473.5
70925,459.2|398.2
70926,344.3|209.05
70927,476.25|457.1
70928,461.35|428.55
70929,400.75|551.1
70930,364.95|449.45
70931,223.15|318.95
70932,222.3|516.2
70933,426.15|239.05
70934,505.75|516.0
70935,469.55|356.25
70936,423.85|485.4
70937,275.9|222.2
70938,341.2|406.6
70939,204.45|473.25
70940,251.3|264.15
70941,474.1|530.95
70942,342.9|433.65
70943,380.7|293.55
70944,578.45|349.7
70945,484.35|318.65
70946,588.95|565.5
70947,453.65|476.9
70948,409.8|400.85
70949,580.55|543.95
70950,560.25|201.8
70951,289.5|574.65
70952,373.05|421.45
70953,230.5|420.75
70954,245.05|391.4
70955,478.95|486.75
70956,379.35|280.2
70957,378.65|472.55
70958,261.65|212.25
70959,263.05|274.9
70960,521.25|369.05
70961,588.15|491.6
70962,365.45|373.25
70963,306.6|385.5
70964,406.35|215.0
70965,438.15|514.85
70966,380.55|278.6
70967,206.95|233.1
70968,252.6|549.55
70969,456.4|453.2
70970,573.65|455.55
70971,223.05|486.75
70972,260.2|272.55
70973,596.35|439.85
70974,214.55|241.8
70975,305.95|441.95
70976,283.9|535.8
70977,283.4|400.6
70978,582.0|440.55
70979,553.3|473.5
70980,463.35|571.7
70981,226.0|581.4
70982,455.9|230.1
70983,376.3|578.4
70984,390.9|599.75
70985,455.5|510.5
70986,250.1|351.35
70987,234.25|493.15
70988,264.1|281.3
70989,202.45|241.4
70990,287.0|469.2
70991,259.85|270.8
70992,382.1|565.7
70993,577.25|309.4
70994,359.0|331.05
70995,291.9|454.15
70996,246.55|380.1
70997,572.4|499.8
70998,593.9|384.1
70999,440.9|479.45
71000,377.2|230.65
71001,261.5|251.1
71002,588.45|560.95
71003,222.95|229.55
71004,283.2|541.25
71005,294.1|280.85
71006,520.85|484.45
71007,217.55|596.65
71008,421.4|235.0
71009,549.4|529.9
71010,548.9|457.3
71011,380.05|260.4
71012,531.3|583.05
71013,294.5|570.95
71014,457.0|265.8
71015,528.15|431.55
71016,234.05|436.3
71017,425.1|378.1
71018,375.35|223.1
71019,454.9|224.9
71020,591.85|352.5
71021,287.35|385.15
71022,228.95|517.45
71023,458.0|350.6
71024,359.75|322.45
71025,232.65|563.2
71026,395.9|259.05
71027,221.2|308.85
71028,441.15|426.2
71029,372.6|449.85
71030,532.6|331.75
71031,450.95|592.45
71032,255.2|277.3
71033,280.9|599.05
71034,576.8|263.35
71035,527.05|339.85
71036,266.25|292.45
71037,359.2|348.8
71038,220.45|490.4
71039,347.45|252.45
71040,386.75|270.0
71041,589.45|401.25
71042,434.65|369.8
71043,232.2|578.8
71044,339.55|417.9
71045,268.6|285.85
71046,215.55|591.1
71047,360.65|498.0
71048,201.05|260.4
71049,444.1|423.05
71050,235.65|345.8
71051,228.4|486.55
71052,228.35|295.95
71053,239.35|483.3
71054,260.8|588.4
71055,303.6|393.9
71056,400.4|399.4
71057,236.3|453.15
71058,368.95|218.7
71059,567.95|567.25
71060,399.0|568.15
71061,461.15|564.6
71062,546.6|454.05
71063,538.7|546.1
71064,376.3|575.0
71065,403.45|506.85
71066,405.35|591.8
71067,371.5|442.5
71068,236.55|392.0
71069,442.35|263.9
71070,591.05|552.15
71071,353.85|319.5
71072,442.4|579.5
71073,235.6|395.0
71074,552.25|478.8
71075,434.6|570.9
71076,421.1|467.1
71077,479.4|304.15
71078,543.2|282.8
71079,414.9|253.45
71080,265.5|574.5
71081,531.0|445.2
71082,415.4|558.5
71083,459.05|353.95
71084,457.9|556.8
71085,292.65|570.55
71086,354.9|577.15
71087,496.4|465.25
71088,202.35|471.4
71089,261.95|221.65
71090,548.15|450.65
71091,376.35|336.2
71092,256.55|554.95
71093,231.4|521.8
71094,586.8|485.95
71095,280.3|594.6
71096,346.4|551.25
71097,352.1|257.5
71098,586.65|479.4
71099,561.7|573.0
71100,535.05|541.9
71101,463.05|505.4
71102,538.25|315.1
71103,291.25|456.9
71104,457.0|321.4
71105,484.95|477.55
71106,267.7|291.4
71107,528.95|541.25
71108,393.05|508.15
71109,400.25|532.85
71110,363.7|440.8
71111,594.6|258.9
71112,411.7|571.9
71113,253.5|558.35
71114,552.5|378.0
71115,435.4|205.95
71116,432.25|527.95
71117,428.65|318.7
71118,413.5|374.55
71119,204.9|487.05
71120,510.15|455.8
71121,476.5|343.95
71122,259.7|270.3
71123,525.4|591.15
71124,319.0|331.25
71125,580.4|275.85
71126,258.0|222.9
71127,559.9|573.35
71128,407.6|460.05
71129,247.35|449.25
71130,378.0|444.55
71131,375.5|258.05
71132,587.5|559.85
71133,280.35|599.2
71134,223.6|578.1
71135,417.95|278.75
71136,359.4|334.0
71137,438.7|233.75
71138,441.35|302.15
71139,517.85|484.2
71140,569.8|208.65
71141,381.1|279.05
71142,235.05|388.1
71143,417.9|270.7
71144,237.4|318.85
71145,549.55|588.45
71146,371.35|440.85
71147,462.35|421.25
71148,480.95|310.0
71149,350.85|491.45
71150,561.05|586.9
71151,380.4|278.3
71152,408.95|452.9
71153,445.95|576.7
71154,456.1|258.6
71155,201.35|314.45
71156,414.4|497.4
71157,446.85|442.2
71158,531.6|428.0
71159,248.05|559.85
71160,243.2|352.85
71161,456.65|223.65
71162,207.45|519.4
71163,541.75|528.55
71164,270.6|213.15
71165,524.65|496.25
71166,411.35|335.3
71167,410.15|458.45
71168,315.2|351.95
71169,579.0|467.95
71170,554.1|329.4
71171,558.75|254.7
71172,266.65|304.95
71173,593.15|544.85
71174,231.35|279.95
71175,356.85|377.2
71176,348.95|376.85
71177,442.45|315.75
71178,466.65|258.8
71179,408.95|446.05
71180,340.75|523.6
71181,277.8|370.15
71182,412.55|570.05
71183,218.3|507.05
71184,448.25|589.35
71185,353.3|214.6
71186,336.0|210.25
71187,336.4|425.6
71188,428.0|485.7
71189,573.55|456.55
71190,418.85|270.8
71191,561.8|370.2
71192,253.75|485.8
71193,455.55|354.05
71194,589.95|382.65
71195,594.95|564.85
71196,249.3|370.05
71197,551.4|522.95
71198,366.65|364.45
71199,546.45|242.45
71200,370.5|456.8
71201,578.1|517.3
71202,580.85|250.95
71203,355.1|234.35
71204,220.35|475.35
71205,391.25|364.9
71206,218.95|468.25
71207,568.6|274.65
71208,588.7|364.75
71209,254.35|552.05
71210,431.8|364.15
71211,260.45|207.2
71212,519.05|484.9
71213,201.0|242.15
71214,520.35|543.5
71215,273.2|248.3
71216,271.25|415.1
71217,438.0|456.25
71218,207.0|462.3
71219,275.5|458.4
71220,397.6|446.3
71221,291.25|533.15
71222,286.75|440.5
71223,485.35|507.4
71224,575.05|315.1
71225,387.9|467.2
71226,558.55|588.3
71227,465.45|314.75
71228,579.6|504.95
71229,232.7|309.2
71230,443.5|588.45
71231,479.35|478.6
71232,365.3|441.7
71233,255.2|240.4
71234,266.6|565.65
71235,343.55|250.2
71236,387.0|364.1
71237,593.75|307.1
71238,214.85|356.85
71239,453.75|314.95
71240,461.8|566.15
71241,251.0|437.15
71242,390.4|289.35
71243,469.55|452.95
71244,527.2|406.05
71245,467.45|505.85
71246,268.15|239.65
71247,275.0|324.15
71248,425.55|491.85
71249,220.9|215.25
71250,222.25|516.45
71251,281.55|372.9
71252,405.0|312.65
71253,541.25|260.05
71254,359.95|260.0
71255,543.7|287.25
71256,205.4|258.4
71257,515.25|494.95
71258,357.75|583.25
71259,274.65|236.05
71260,457.95|442.45
71261,260.7|416.5
71262,508.35|480.95
71263,378.9|559.0
71264,262.6|338.45
71265,226.2|392.95
71266,420.95|257.45
71267,289.05|587.8
71268,387.5|471.7
71269,269.8|502.45
71270,458.65|534.2
71271,518.15|502.05
71272,515.4|458.95
71273,441.0|446.8
71274,597.45|421.4
71275,476.05|292.3
71276,464.2|492.0
71277,565.9|436.3
71278,533.85|319.75
71279,387.25|484.6
71280,360.25|234.3
71281,491.15|289.45
71282,426.05|248.65
71283,395.75|561.35
71284,289.6|437.05
71285,215.3|203.35
71286,395.8|576.95
71287,569.75|347.85
71288,585.65|241.45
71289,220.05|410.2
71290,262.8|221.5
71291,565.75|438.6
71292,226.55|518.2
71293,375.45|210.8
71294,228.75|328.7
71295,460.9|450.75
71296,365.8|412.15
71297,251.85|573.35
71298,449.05|490.5
71299,385.75|593.55
71300,578.45|593.55
71301,552.7|590.65
71302,428.9|490.3
71303,546.1|282.05
71304,363.2|214.05
71305,267.15|287.1
71306,550.6|526.2
71307,352.5|543.9
71308,410.0|373.65
71309,293.65|349.25
71310,206.6|384.15
71311,466.8|461.8
71312,249.65|591.6
71313,445.3|449.85
71314,290.0|540.75
71315,258.3|245.15
71316,393.15|374.3
71317,228.95|310.6
71318,286.0|433.4
71319,419.15|245.6
71320,460.95|515.6
71321,217.3|302.85
71322,227.5|551.3
71323,256.25|428.6
71324,363.05|327.1
71325,386.3|483.0
71326,579.6|421.75
71327,595.45|449.4
71328,473.65|342.55
71329,223.1|326.35
71330,369.1|436.1
71331,438.7|441.15
71332,485.1|287.0
71333,405.9|527.6
71334,419.65|598.0
71335,468.8|285.1
71336,337.35|538.95
71337,456.55|328.05
71338,456.5|425.5
71339,473.85|248.6
71340,592.0|555.0
71341,554.8|467.45
71342,552.25|556.1
71343,548.9|326.95
71344,583.5|565.8
71345,224.05|242.05
71346,513.1|501.35
71347,347.6|366.25
71348,295.9|451.2
71349,569.8|413.7
71350,528.95|442.35
71351,592.4|360.25
71352,297.55|380.9
71353,228.35|249.5
71354,454.4|512.45
71355,429.45|347.05
71356,454.2|215.75
71357,225.8|291.1
71358,552.9|332.55
71359,475.45|548.25
71360,460.05|269.55
71361,588.7|429.95
71362,557.2|284.4
71363,201.7|514.4
71364,402.0|207.4
71365,454.2|304.9
71366,372.9|233.25
71367,489.95|323.65
71368,273.4|448.2
71369,367.35|345.4
71370,280.4|367.4
71371,548.6|306.5
71372,508.7|471.1
71373,497.0|290.45
71374,232.35|450.4
71375,213.4|204.05
71376,281.0|455.7
71377,381.4|225.05
71378,231.45|317.25
71379,523.4|358.55
71380,354.95|215.9
71381,537.35|274.35
71382,283.85|547.8
71383,231.95|473.9
71384,577.65|412.95
71385,483.9|276.1
71386,506.9|530.9
71387,339.8|512.3
71388,469.9|265.0
71389,577.5|414.2
71390,560.2|373.1
71391,337.7|347.9
71392,234.8|453.65
71393,591.6|592.85
71394,459.7|347.75
71395,231.0|520.65
71396,353.45|378.45
71397,484.65|293.15
71398,477.8|483.6
71399,433.15|458.9
71400,465.45|352.9
71401,371.45|442.55
71402,530.3|354.2
71403,329.8|338.25
71404,582.25|543.1
71405,482.9|358.8
71406,363.1|338.4
71407,337.5|236.7
71408,439.7|354.8
71409,380.1|393.6
71410,269.1|323.0
71411,411.5|559.4
71412,402.65|499.0
71413,468.9|321.15
71414,271.7|496.15
71415,455.7|451.9
71416,407.55|541.3
71417,402.2|302.5
71418,302.25|426.15
71419,462.45|576.05
71420,531.65|533.15
71421,256.8|546.9
71422,357.65|534.45
71423,354.1|269.35
71424,395.65|268.6
71425,361.15|282.25
71426,534.7|507.05
71427,352.5|239.85
71428,338.75|561.35
71429,465.4|333.2
71430,432.45|227.6
71431,271.05|432.35
71432,293.75|463.85
71433,422.35|571.8
71434,485.35|484.85
71435,273.5|284.0
71436,461.75|352.45
71437,394.65|500.5
71438,394.4|505.8
71439,450.35|262.75
71440,580.7|205.5
71441,307.5|418.6
71442,555.1|596.75
71443,402.8|250.6
71444,582.2|453.0
71445,202.4|315.35
71446,430.7|524.6
71447,555.5|578.15
71448,249.7|339.15
71449,296.55|459.35
71450,574.5|592.7
71451,421.8|265.45
71452,390.8|206.95
71453,363.05|370.2
71454,273.45|447.0
71455,294.25|398.9
71456,362.8|436.0
71457,543.2|452.55
71458,408.8|598.8
71459,397.4|239.85
71460,220.95|572.3
71461,392.1|528.4
71462,264.9|544.55
71463,469.4|423.9
71464,212.2|405.7
71465,401.8|212.05
71466,536.0|284.95
71467,357.85|344.55
71468,216.3|498.65
71469,447.85|446.25
71470,453.65|582.7
71471,435.35|507.5
71472,408.7|204.15
71473,252.85|567.6
71474,354.8|334.25
71475,393.3|302.05
71476,275.1|357.85
71477,269.75|283.05
71478,542.3|285.05
71479,368.0|449.8
71480,236.05|560.25
71481,551.75|242.35
71482,286.55|390.7
71483,208.85|311.1
71484,225.2|473.9
71485,593.0|374.35
71486,425.6|328.7
71487,542.15|541.15
71488,470.45|262.95
71489,407.05|248.1
71490,218.25|412.3
71491,432.3|363.5
71492,296.85|380.4
71493,351.4|442.7
71494,366.6|223.0
71495,589.7|387.15
71496,346.9|528.95
71497,402.45|490.55
71498,219.55|470.0
71499,335.1|214.0
71500,382.0|506.0
71501,253.45|581.8
71502,591.3|231.5
71503,464.0|393.1
71504,458.75|529.1
71505,586.8|415.6
71506,337.25|249.5
71507,418.25|272.2
71508,312.85|412.5
71509,360.75|219.85
71510,469.05|352.3
71511,234.75|423.25
71512,554.3|242.9
71513,509.7|515.5
71514,392.05|461.05
71515,413.95|579.9
71516,432.75|259.6
71517,281.2|272.0
71518,447.9|510.0
71519,558.5|532.75
71520,469.75|242.75
71521,258.8|210.7
71522,461.1|265.85
71523,565.25|479.0
71524,515.8|514.85
71525,288.6|541.4
71526,405.05|473.4
71527,464.0|397.55
71528,214.2|210.75
71529,411.35|443.6
71530,472.75|373.95
71531,286.45|406.7
71532,414.95|565.35
71533,341.15|505.95
71534,231.0|377.3
71535,275.8|473.05
71536,230.1|339.8
71537,297.85|455.7
71538,547.0|548.5
71539,381.35|552.65
71540,413.1|564.8
71541,202.9|583.95
71542,389.05|476.25
71543,251.6|475.15
71544,216.1|351.35
71545,376.75|413.75
71546,371.15|599.7
71547,423.65|550.7
71548,585.25|393.6
71549,570.35|365.4
71550,568.95|241.3
71551,576.6|388.75
71552,591.3|303.15
71553,592.55|234.95
71554,374.85|486.0
71555,291.85|291.6
71556,346.25|446.05
71557,441.5|344.15
71558,523.2|330.3
71559,346.85|418.9
71560,300.5|359.25
71561,597.9|427.8
71562,525.9|347.2
71563,513.4|436.75
71564,551.35|555.05
71565,352.35|321.0
71566,538.35|267.3
71567,534.7|462.25
71568,533.35|526.15
71569,596.4|486.75
71570,263.95|300.65
71571,588.25|471.2
71572,433.4|425.2
71573,225.25|419.25
71574,301.75|350.5
71575,213.65|438.4
71576,275.25|527.45
71577,284.85|331.6
71578,564.95|230.8
71579,568.0|592.85
71580,260.1|258.2
71581,401.4|214.1
71582,387.2|590.0
71583,485.0|321.2
71584,370.15|282.3
71585,252.6|305.0
71586,519.95|537.45
71587,349.0|510.75
71588,359.4|332.1
71589,432.7|402.8
71590,536.3|265.35
71591,340.95|361.0
71592,546.7|454.45
71593,446.65|319.75
71594,341.25|522.85
71595,332.6|580.95
71596,356.6|456.0
71597,230.5|527.75
71598,571.1|274.2
71599,463.95|530.9
71600,527.8|333.45
71601,573.25|355.45
71602,482.25|451.5
71603,472.7|284.5
71604,248.85|354.3
71605,409.35|555.1
71606,220.7|379.3
71607,249.05|388.35
71608,383.1|305.35
71609,389.7|459.0
71610,267.95|275.95
71611,377.75|484.7
71612,455.7|269.5
71613,414.95|294.25
71614,281.15|277.5
71615,335.4|337.4
71616,291.25|406.5
71617,579.65|268.55
71618,589.05|532.1
71619,421.4|500.95
71620,472.3|216.7
71621,581.0|432.95
71622,355.25|456.75
71623,315.0|352.6
71624,224.8|493.15
71625,458.75|470.7
71626,588.35|360.55
71627,457.25|593.45
71628,547.4|530.3
71629,346.7|417.55
71630,585.35|262.65
71631,536.25|238.85
71632,583.45|563.3
71633,405.05|598.25
71634,291.4|383.55
71635,416.55|265.5
71636,490.0|467.2
71637,437.9|441.1
71638,573.1|568.05
71639,459.95|510.7
71640,366.2|573.8
71641,403.45|504.9
71642,285.05|336.75
71643,594.35|279.3
71644,206.4|235.05
71645,247.2|374.05
71646,243.5|448.95
71647,346.65|238.55
71648,347.75|345.75
71649,543.05|519.55
71650,597.75|559.35
71651,416.45|445.4
71652,258.5|412.05
71653,413.85|551.75
71654,223.85|253.05
71655,480.05|453.75
71656,276.35|581.15
71657,247.05|583.9
71658,479.35|235.25
71659,363.65|409.65
71660,449.35|560.35
71661,478.1|379.0
71662,233.15|339.05
71663,205.65|334.6
71664,414.65|352.35
71665,260.8|415.95
71666,463.05|392.0
71667,218.65|233.4
71668,567.8|525.95
71669,405.8|378.7
71670,404.45|468.2
71671,298.35|524.4
71672,218.55|501.05
71673,229.2|290.9
71674,585.1|355.5
71675,398.35|461.7
71676,358.35|493.65
71677,557.7|402.25
71678,546.95|264.1
71679,275.25|571.85
71680,204.2|254.0
71681,213.6|491.3
71682,535.6|276.35
71683,292.95|452.15
71684,204.85|595.75
71685,217.8|370.25
71686,582.6|333.3
71687,591.95|590.85
71688,351.55|236.85
71689,255.7|499.0
71690,381.0|449.9
71691,560.85|584.9
71692,409.05|271.95
71693,274.4|277.4
71694,248.65|467.25
71695,281.35|436.3
71696,343.8|274.65
71697,210.2|504.4
71698,541.9|265.7
71699,229.5|588.05
71700,364.0|597.75
71701,282.45|384.05
71702,519.8|449.1
71703,475.4|291.7
71704,582.0|414.4
71705,386.35|304.1
71706,574.0|310.15
71707,271.75|362.45
71708,377.2|599.3
71709,417.9|296.5
71710,444.95|401.0
71711,566.25|467.55
71712,357.05|384.65
71713,507.2|457.15
71714,594.0|358.5
71715,331.9|567.15
71716,388.35|263.4
71717,243.6|561.3
71718,534.3|339.65
71719,589.85|557.75
71720,554.5|595.3
71721,422.65|317.5
71722,552.45|234.2
71723,570.9|203.6
