Id,Predicted
83729,521.7|420.05
83730,343.85|226.65
83731,562.15|575.7
83732,576.45|446.7
83733,427.75|382.35
83734,341.85|504.45
83735,586.35|353.0
83736,404.3|371.25
83737,214.4|488.0
83738,556.65|525.15
83739,210.55|302.95
83740,285.65|335.05
83741,544.45|572.55
83742,367.85|439.7
83743,286.3|416.8
83744,260.25|343.8
83745,411.2|413.7
83746,224.45|468.55
83747,278.75|363.7
83748,444.1|464.55
83749,293.95|341.0
83750,253.3|414.1
83751,595.1|354.7
83752,507.3|452.9
83753,345.5|241.35
83754,506.4|521.3
83755,429.25|248.8
83756,351.3|380.2
83757,403.15|416.05
83758,546.95|279.25
83759,226.2|279.85
83760,507.7|494.25
83761,371.75|399.4
83762,208.45|418.6
83763,350.3|599.85
83764,224.35|350.55
83765,350.15|378.35
83766,401.65|359.3
83767,215.4|416.35
83768,428.3|363.0
83769,593.5|577.85
83770,429.25|540.55
83771,353.0|328.6
83772,228.25|556.25
83773,474.75|262.95
83774,243.9|561.0
83775,467.0|583.75
83776,204.35|338.75
83777,361.25|217.2
83778,447.25|359.85
83779,354.95|272.05
83780,551.25|380.75
83781,461.6|462.75
83782,598.8|512.95
83783,352.0|238.05
83784,259.3|567.25
83785,273.75|363.0
83786,336.0|341.4
83787,435.9|396.7
83788,449.85|587.05
83789,439.5|407.0
83790,233.0|599.0
83791,596.05|583.9
83792,422.3|449.05
83793,356.9|321.95
83794,202.05|329.7
83795,587.95|213.65
83796,441.75|388.95
83797,336.55|421.8
83798,564.35|586.45
83799,404.3|308.65
83800,259.7|566.65
83801,375.7|267.95
83802,593.4|217.15
83803,382.45|366.95
83804,532.35|284.9
83805,594.95|257.75
83806,598.3|596.2
83807,203.3|595.85
83808,399.05|473.95
83809,346.2|322.5
83810,407.7|459.9
83811,260.2|401.55
83812,528.95|460.7
83813,339.8|371.9
83814,533.75|241.3
83815,466.65|253.5
83816,252.95|304.8
83817,406.95|551.85
83818,477.15|522.55
83819,352.15|562.9
83820,467.45|412.45
83821,263.05|536.9
83822,241.1|466.05
83823,597.4|508.35
83824,535.55|454.3
83825,468.3|262.45
83826,295.8|431.75
83827,432.4|383.65
83828,542.2|582.4
83829,281.45|571.05
83830,529.55|460.05
83831,345.25|229.5
83832,480.85|371.65
83833,435.15|407.5
83834,406.8|498.25
83835,384.6|330.6
83836,553.4|591.95
83837,445.45|589.9
83838,272.15|588.5
83839,330.9|423.25
83840,468.8|278.25
83841,397.65|405.05
83842,386.75|288.95
83843,274.15|383.25
83844,463.5|503.4
83845,343.25|515.95
83846,561.0|533.4
83847,360.45|455.55
83848,393.05|258.0
83849,260.65|592.25
83850,253.6|306.35
83851,302.7|353.0
83852,481.8|272.35
83853,285.35|440.3
83854,208.05|581.0
83855,468.9|315.9
83856,253.25|436.3
83857,406.2|580.05
83858,294.1|452.25
83859,409.75|569.6
83860,315.75|347.0
83861,582.15|215.5
83862,435.3|385.25
83863,292.25|494.85
83864,434.35|458.9
83865,280.75|581.8
83866,214.5|206.05
83867,412.7|282.9
83868,238.6|509.6
83869,471.0|430.9
83870,595.6|206.3
83871,301.9|370.8
83872,445.25|246.55
83873,345.95|331.0
83874,343.75|386.8
83875,389.3|468.9
83876,410.65|279.45
83877,220.5|348.9
83878,435.15|328.3
83879,221.2|311.65
83880,211.1|519.95
83881,237.05|553.65
83882,365.3|491.1
83883,376.8|208.8
83884,447.45|596.05
83885,474.05|447.35
83886,577.7|306.45
83887,347.5|342.1
83888,473.8|315.8
83889,285.45|528.9
83890,456.6|573.6
83891,245.35|312.15
83892,588.4|510.0
83893,387.35|303.2
83894,420.2|445.85
83895,407.7|373.7
83896,377.3|231.9
83897,235.5|504.2
83898,261.2|298.3
83899,477.65|242.6
83900,259.9|494.8
83901,567.45|283.25
83902,565.05|504.05
83903,547.45|456.85
83904,344.0|526.75
83905,277.6|325.85
83906,219.7|305.95
83907,586.35|207.75
83908,596.75|511.5
83909,368.55|533.65
83910,449.5|483.95
83911,451.05|434.8
83912,344.9|522.8
83913,284.85|530.35
83914,248.35|492.55
83915,580.45|345.0
83916,386.85|272.15
83917,265.6|570.8
83918,219.45|486.85
83919,208.25|466.2
83920,300.95|349.8
83921,213.55|241.95
83922,232.8|465.55
83923,213.35|473.85
83924,556.25|527.3
83925,248.0|483.85
83926,273.25|530.35
83927,526.65|411.2
83928,351.0|249.65
83929,272.6|294.55
83930,482.55|322.6
83931,587.25|388.0
83932,255.1|471.9
83933,485.1|226.3
83934,446.2|230.2
83935,281.75|533.4
83936,238.8|369.7
83937,460.7|555.7
83938,215.1|238.8
83939,481.4|334.4
83940,218.45|203.8
83941,536.25|351.75
83942,293.3|509.9
83943,353.45|588.85
83944,377.75|382.65
83945,342.85|556.35
83946,520.4|464.0
83947,279.25|369.45
83948,366.75|278.2
83949,374.1|569.95
83950,579.0|286.1
83951,587.9|514.45
83952,258.3|500.8
83953,351.1|344.6
83954,372.05|237.8
83955,511.25|478.45
83956,355.7|452.0
83957,473.1|364.4
83958,407.3|260.45
83959,252.1|382.1
83960,330.55|239.8
83961,222.5|475.1
83962,581.25|251.85
83963,372.55|573.45
83964,279.4|236.25
83965,458.6|467.75
83966,360.05|219.1
83967,456.5|319.55
83968,334.1|344.35
83969,278.7|502.55
83970,307.65|410.1
83971,425.05|343.3
83972,463.05|509.0
83973,562.75|570.65
83974,530.65|300.9
83975,256.55|521.95
83976,223.65|598.6
83977,481.65|473.7
83978,357.3|364.1
83979,304.65|404.25
83980,350.95|209.3
83981,522.45|501.7
83982,217.4|400.5
83983,208.9|464.1
83984,232.45|374.85
83985,242.2|292.2
83986,570.55|488.3
83987,571.3|418.05
83988,347.65|387.7
83989,362.4|506.65
83990,465.5|291.7
83991,435.0|477.65
83992,277.7|365.05
83993,410.9|290.6
83994,371.05|284.85
83995,297.55|421.1
83996,259.65|269.0
83997,339.3|580.9
83998,358.65|584.55
83999,581.85|505.95
84000,594.85|406.6
84001,238.6|498.8
84002,527.5|336.85
84003,473.3|290.8
84004,228.3|482.5
84005,385.5|489.1
84006,414.55|204.0
84007,381.7|283.15
84008,366.7|538.3
84009,213.0|203.55
84010,577.2|269.2
84011,229.0|447.15
84012,523.3|485.75
84013,508.75|501.55
84014,357.6|275.2
84015,273.2|356.5
84016,338.35|208.9
84017,252.5|362.1
84018,282.0|267.85
84019,520.25|332.95
84020,374.15|587.6
84021,598.05|421.65
84022,438.05|306.75
84023,355.65|312.0
84024,210.45|500.75
84025,541.35|536.45
84026,271.0|414.6
84027,370.05|394.7
84028,568.85|345.95
84029,426.05|569.95
84030,258.15|274.2
84031,383.55|466.45
84032,445.8|563.85
84033,222.0|472.8
84034,467.45|370.2
84035,386.85|360.9
84036,377.1|411.3
84037,594.45|211.8
84038,461.9|550.5
84039,479.75|305.55
84040,229.15|503.75
84041,485.35|478.4
84042,265.35|361.45
84043,219.35|524.55
84044,249.65|427.4
84045,596.95|562.8
84046,477.4|516.35
84047,469.85|562.85
84048,346.3|236.35
84049,372.3|224.2
84050,407.0|369.7
84051,275.55|530.05
84052,465.55|471.9
84053,569.15|507.85
84054,264.05|315.7
84055,434.6|595.6
84056,370.75|438.05
84057,274.2|357.65
84058,580.15|401.2
84059,243.15|477.4
84060,555.45|257.45
84061,234.9|456.35
84062,409.6|550.45
84063,425.6|247.65
84064,233.15|449.75
84065,208.55|217.6
84066,272.4|461.1
84067,416.65|500.3
84068,335.95|418.9
84069,368.3|294.75
84070,288.95|593.9
84071,410.75|373.3
84072,465.25|321.9
84073,230.65|228.5
84074,484.7|314.55
84075,300.75|319.2
84076,230.85|420.1
84077,222.5|487.35
84078,470.85|249.8
84079,598.2|597.0
84080,251.95|571.15
84081,290.55|526.95
84082,221.9|231.3
84083,518.45|521.0
84084,525.85|344.1
84085,373.75|486.25
84086,571.65|294.6
84087,518.8|429.7
84088,453.65|466.95
84089,475.25|370.0
84090,409.75|563.65
84091,248.55|575.55
84092,373.3|573.15
84093,474.25|311.35
84094,293.9|410.65
84095,256.9|368.4
84096,352.55|552.0
84097,534.6|536.45
84098,598.5|413.15
84099,221.85|473.1
84100,358.25|581.35
84101,375.35|420.15
84102,589.25|277.4
84103,275.3|566.5
84104,593.5|577.55
84105,307.75|443.05
84106,211.25|577.55
84107,475.45|210.5
84108,594.35|598.95
84109,280.9|329.35
84110,456.15|446.05
84111,543.35|539.1
84112,431.75|295.2
84113,260.1|262.5
84114,372.7|203.0
84115,568.3|439.3
84116,521.55|338.55
84117,570.45|211.3
84118,555.5|548.35
84119,426.25|541.95
84120,407.6|389.1
84121,207.65|331.2
84122,470.2|470.55
84123,308.5|364.05
84124,364.0|574.3
84125,579.45|445.7
84126,316.0|408.35
84127,257.3|571.0
84128,392.7|319.55
84129,552.3|258.4
84130,360.5|279.1
84131,539.3|515.9
84132,398.4|576.2
84133,581.05|340.5
84134,597.35|362.05
84135,472.8|209.55
84136,409.65|334.05
84137,217.4|311.8
84138,595.15|260.4
84139,235.65|218.05
84140,456.0|536.45
84141,309.85|361.75
84142,232.4|501.8
84143,474.05|284.7
84144,596.65|261.85
84145,395.5|500.7
84146,403.9|578.75
84147,596.6|262.4
84148,201.8|511.9
84149,597.35|280.8
84150,296.8|321.8
84151,536.85|283.4
84152,423.5|303.0
84153,378.45|535.4
84154,387.45|310.6
84155,537.9|587.5
84156,427.55|468.0
84157,344.85|385.7
84158,218.7|221.3
84159,573.45|517.6
84160,468.3|376.3
84161,205.3|594.0
84162,484.4|281.05
84163,433.25|201.95
84164,280.0|440.8
84165,403.2|513.65
84166,403.5|374.25
84167,343.0|348.0
84168,595.75|555.55
84169,437.1|231.85
84170,389.15|511.65
84171,288.9|293.0
84172,451.15|492.4
84173,251.25|272.15
84174,461.75|386.55
84175,248.3|383.65
84176,437.6|249.15
84177,398.65|241.3
84178,342.9|250.75
84179,368.75|330.55
84180,274.1|415.3
84181,224.6|568.8
84182,461.5|428.05
84183,473.4|316.6
84184,273.8|571.8
84185,379.0|341.0
84186,463.75|551.85
84187,348.25|378.0
84188,232.85|329.4
84189,220.65|479.35
84190,255.85|382.8
84191,526.95|496.2
84192,242.25|366.35
84193,473.85|215.25
84194,255.7|234.95
84195,268.95|232.45
84196,268.8|344.8
84197,208.45|391.4
84198,563.25|590.7
84199,432.4|579.8
84200,278.45|342.0
84201,413.15|388.85
84202,534.55|285.65
84203,364.2|234.3
84204,458.65|429.4
84205,531.95|541.5
84206,353.4|413.35
84207,283.7|296.45
84208,417.5|379.85
84209,371.35|222.65
84210,465.75|539.95
84211,399.8|203.4
84212,588.2|418.9
84213,208.65|487.55
84214,225.85|249.2
84215,374.7|205.5
84216,363.25|220.4
84217,298.05|352.2
84218,575.55|301.15
84219,522.15|352.05
84220,213.1|233.2
84221,349.55|486.55
84222,443.95|243.35
84223,208.3|479.2
84224,367.05|212.15
84225,215.3|332.15
84226,244.65|485.35
84227,584.7|424.05
84228,472.85|297.45
84229,387.3|289.8
84230,225.65|312.8
84231,401.55|525.2
84232,392.1|571.8
84233,404.05|598.4
84234,209.9|512.65
84235,406.4|495.6
84236,446.5|396.95
84237,428.8|215.65
84238,405.55|332.6
84239,586.0|508.2
84240,462.8|465.85
84241,375.4|494.2
84242,489.15|492.9
84243,468.8|416.35
84244,304.9|402.65
84245,235.0|441.0
84246,508.05|532.4
84247,521.0|448.45
84248,467.35|317.0
84249,206.6|355.55
84250,263.8|204.5
84251,223.95|359.0
84252,582.85|386.25
84253,251.1|584.0
84254,464.25|331.45
84255,414.7|405.85
84256,437.9|331.6
84257,584.3|433.2
84258,202.5|229.8
84259,465.2|221.8
84260,455.45|586.1
84261,466.8|352.05
84262,237.05|392.5
84263,443.3|264.3
84264,429.4|456.4
84265,484.6|233.3
84266,408.95|324.0
84267,229.85|455.9
84268,348.3|455.85
84269,230.4|445.4
84270,291.9|447.55
84271,394.35|464.5
84272,596.1|265.65
84273,521.0|464.8
84274,207.85|280.3
84275,396.95|423.9
84276,270.9|474.75
84277,451.15|328.65
84278,256.6|345.85
84279,455.05|434.4
84280,464.05|388.5
84281,261.1|562.75
84282,566.1|400.6
84283,590.25|345.55
84284,407.15|247.95
84285,343.7|245.1
84286,350.45|544.2
84287,232.55|279.65
84288,204.95|488.9
84289,415.9|360.05
84290,545.8|488.65
84291,205.4|581.25
84292,391.15|330.95
84293,416.95|320.55
84294,292.8|401.35
84295,381.5|598.8
84296,367.1|597.4
84297,535.45|290.85
84298,381.1|227.7
84299,586.0|337.75
84300,462.15|504.55
84301,205.15|452.15
84302,456.6|465.05
84303,591.9|308.7
84304,261.75|211.7
84305,490.0|472.65
84306,538.0|363.1
84307,443.6|339.8
84308,362.35|506.05
84309,407.2|329.95
84310,578.6|520.65
84311,445.35|244.6
84312,224.2|406.55
84313,204.4|483.4
84314,390.85|377.75
84315,365.0|449.65
84316,525.85|357.95
84317,343.65|340.0
84318,332.95|410.0
84319,575.05|241.95
84320,570.8|297.55
84321,273.2|220.6
84322,381.9|591.55
84323,573.25|407.4
84324,473.45|517.4
84325,465.35|284.55
84326,464.15|284.65
84327,467.85|268.25
84328,568.3|407.2
84329,249.05|587.05
84330,523.75|535.45
84331,277.35|437.0
84332,533.45|339.55
84333,201.35|578.15
84334,292.55|455.8
84335,581.55|413.05
84336,574.25|459.65
84337,329.8|400.3
84338,368.6|475.9
84339,218.6|527.3
84340,342.3|544.6
84341,417.3|204.65
84342,538.2|483.8
84343,360.25|461.15
84344,469.7|490.9
84345,462.0|507.5
84346,500.0|458.85
84347,460.5|327.45
84348,476.8|525.3
84349,273.8|438.7
84350,332.8|410.25
84351,236.45|554.3
84352,239.15|372.95
84353,203.55|334.2
84354,394.3|512.05
84355,235.55|274.0
84356,452.75|309.45
84357,334.2|406.85
84358,569.6|465.9
84359,436.6|210.05
84360,507.3|523.25
84361,409.25|389.2
84362,369.0|558.25
84363,253.85|254.35
84364,525.35|591.45
84365,269.8|296.5
84366,575.1|595.45
84367,580.65|202.9
84368,241.0|388.0
84369,573.3|205.95
84370,544.05|593.45
84371,423.0|340.8
84372,240.0|417.6
84373,243.35|274.85
84374,283.15|247.0
84375,214.85|398.45
84376,484.1|331.45
84377,435.45|227.45
84378,283.9|239.05
84379,386.5|557.65
84380,597.85|274.4
84381,435.6|357.95
84382,456.2|571.3
84383,236.2|229.85
84384,460.4|468.95
84385,281.05|544.85
84386,210.65|488.25
84387,592.85|265.45
84388,202.75|256.25
84389,387.55|215.35
84390,540.2|358.5
84391,266.7|498.3
84392,246.85|456.65
84393,381.75|306.55
84394,536.05|345.15
84395,447.7|596.2
84396,401.95|577.3
84397,550.75|554.5
84398,546.5|432.7
84399,586.15|216.6
84400,331.05|568.55
84401,405.7|543.55
84402,596.1|565.3
84403,398.05|301.7
84404,371.85|436.7
84405,240.25|512.65
84406,590.15|213.35
84407,342.2|446.15
84408,314.4|348.6
84409,215.75|595.6
84410,375.4|488.45
84411,451.8|314.05
84412,208.45|226.3
84413,364.25|225.15
84414,354.4|562.95
84415,547.25|434.7
84416,215.8|216.35
84417,532.1|354.75
84418,573.1|365.95
84419,529.9|333.75
84420,267.9|479.6
84421,481.15|351.5
84422,401.85|597.0
84423,427.75|382.45
84424,592.6|417.75
84425,477.2|276.8
84426,201.5|248.15
84427,582.1|296.0
84428,479.05|542.55
84429,352.6|202.95
84430,277.05|330.85
84431,293.5|516.5
84432,545.5|527.0
84433,203.2|477.25
84434,375.25|560.9
84435,474.45|484.15
84436,341.15|343.15
84437,506.45|475.85
84438,533.4|300.15
84439,465.8|354.05
84440,527.6|531.55
84441,569.85|341.95
84442,393.65|366.7
84443,408.9|331.15
84444,556.7|581.6
84445,505.8|515.3
84446,279.35|334.1
84447,549.2|333.4
84448,579.55|279.45
84449,260.0|263.8
84450,557.4|594.5
84451,210.8|346.5
84452,274.1|325.85
84453,331.5|551.8
84454,439.6|411.75
84455,401.95|284.05
84456,400.45|469.85
84457,554.3|573.2
84458,288.55|530.9
84459,590.15|344.0
84460,250.6|204.1
84461,438.1|585.55
84462,574.75|387.05
84463,396.85|442.85
84464,203.0|336.25
84465,531.9|307.0
84466,583.5|317.7
84467,548.9|292.3
84468,478.55|477.9
84469,418.3|343.6
84470,383.5|395.8
84471,537.2|538.9
84472,268.7|394.2
84473,380.0|516.5
84474,401.4|352.7
84475,272.5|569.7
84476,467.8|336.1
84477,464.4|352.25
84478,357.6|447.1
84479,390.55|286.8
84480,373.25|274.15
84481,507.0|458.75
84482,429.45|206.8
84483,359.2|344.5
84484,597.55|559.15
84485,551.05|216.75
84486,258.75|410.0
84487,240.8|440.55
84488,408.55|294.55
84489,365.4|431.7
84490,203.2|254.15
84491,315.05|348.6
84492,445.0|428.25
84493,202.8|238.5
84494,307.7|423.85
84495,346.1|245.3
84496,315.0|410.9
84497,538.45|296.9
84498,469.05|266.4
84499,407.35|575.3
84500,474.55|360.95
84501,232.6|590.35
84502,261.95|307.1
84503,211.85|414.95
84504,555.9|288.85
84505,465.6|573.95
84506,236.05|579.1
84507,386.4|273.4
84508,348.95|560.25
84509,547.15|227.4
84510,427.7|248.7
84511,247.9|507.25
84512,347.85|285.7
84513,547.7|528.5
84514,571.15|392.4
84515,538.6|304.15
84516,223.7|246.15
84517,211.5|485.2
84518,402.85|466.25
84519,275.1|537.4
84520,355.5|542.7
84521,269.2|427.1
84522,582.65|466.4
84523,335.5|555.6
84524,217.45|415.6
84525,569.4|317.7
84526,422.75|501.65
84527,370.35|444.8
84528,536.1|239.65
84529,392.2|535.4
84530,288.5|393.5
84531,328.85|409.05
84532,386.8|576.5
84533,456.85|347.0
84534,463.6|233.1
84535,229.45|327.6
84536,209.2|450.45
84537,411.65|349.0
84538,355.95|279.9
84539,580.05|547.1
84540,354.0|293.1
84541,203.0|261.35
84542,356.85|445.05
84543,448.35|588.25
84544,550.3|529.05
84545,202.25|542.0
84546,441.65|367.4
84547,259.4|285.0
84548,324.15|407.45
84549,465.9|467.1
84550,440.4|452.6
84551,206.95|465.3
84552,489.1|517.4
84553,575.7|280.2
84554,275.0|331.7
84555,595.45|378.65
84556,592.95|506.0
84557,201.35|470.3
84558,295.45|379.4
84559,345.55|461.4
84560,430.1|336.9
84561,340.45|243.55
84562,365.1|221.6
84563,207.95|493.65
84564,586.4|427.05
84565,450.5|312.25
84566,378.65|394.3
84567,209.6|303.2
84568,570.85|313.1
84569,587.2|262.1
84570,374.3|306.35
84571,204.75|595.6
84572,551.85|598.75
84573,468.3|325.2
84574,434.35|271.4
84575,334.55|315.15
84576,462.65|420.65
84577,595.9|342.8
84578,232.5|459.25
84579,410.35|308.35
84580,395.35|574.8
84581,206.5|528.05
84582,386.65|484.1
84583,219.25|395.95
84584,415.0|379.9
84585,575.95|378.6
84586,366.45|453.35
84587,537.15|569.05
84588,564.95|512.55
84589,525.65|347.55
84590,201.7|478.05
84591,561.35|569.35
84592,569.95|449.9
84593,254.2|282.55
84594,201.3|249.75
84595,481.9|319.0
84596,511.25|490.9
84597,372.0|203.55
84598,215.15|437.05
84599,475.7|216.1
84600,479.4|343.05
84601,433.35|408.35
84602,225.9|312.8
84603,591.45|585.15
84604,461.0|423.15
84605,335.45|203.95
84606,212.95|283.85
84607,510.85|446.6
84608,341.75|231.8
84609,472.15|354.25
84610,597.55|468.3
84611,263.3|553.05
84612,418.9|464.7
84613,413.0|201.75
84614,207.65|464.9
84615,324.05|400.95
84616,392.75|262.0
84617,446.75|365.2
84618,287.55|590.4
84619,583.25|459.95
84620,477.55|308.2
84621,345.75|208.7
84622,261.8|233.4
84623,244.0|530.65
84624,557.45|490.65
84625,432.9|400.7
84626,323.55|342.2
84627,261.25|521.65
84628,389.95|459.55
84629,274.1|362.95
84630,245.85|501.3
84631,427.3|231.4
84632,471.95|475.5
84633,238.4|479.8
84634,343.95|350.35
84635,590.95|423.05
84636,392.6|208.25
84637,409.9|378.0
84638,465.55|574.1
84639,471.7|502.8
84640,292.75|420.15
84641,233.85|276.15
84642,306.95|379.6
84643,559.15|454.1
84644,542.7|594.25
84645,597.25|383.4
84646,325.0|563.85
84647,474.75|361.75
84648,417.45|562.45
84649,543.6|337.3
84650,430.35|538.1
84651,208.85|329.0
84652,437.25|297.45
84653,386.5|501.4
84654,354.7|333.9
84655,578.3|455.1
84656,279.15|583.4
84657,467.0|568.0
84658,466.7|563.25
84659,439.75|583.65
84660,232.25|337.1
84661,534.1|285.65
84662,408.4|499.85
84663,558.95|498.45
84664,233.6|273.15
84665,257.05|290.0
84666,262.4|552.85
84667,375.85|389.7
84668,476.75|247.65
84669,410.15|474.85
84670,226.05|251.15
84671,438.95|226.7
84672,466.35|567.85
84673,520.1|459.8
84674,354.5|388.7
84675,418.15|327.45
84676,591.6|345.1
84677,557.95|500.75
84678,537.85|460.2
84679,536.15|279.15
84680,282.4|436.0
84681,395.85|479.55
84682,225.45|571.4
84683,533.5|294.4
84684,217.35|425.0
84685,218.45|437.9
84686,398.95|445.65
84687,346.5|454.3
84688,351.8|600.0
84689,368.0|210.1
84690,442.25|582.9
84691,516.6|452.3
84692,536.15|331.95
84693,376.4|214.85
84694,277.2|422.7
84695,452.9|465.8
84696,439.25|223.65
84697,564.1|484.15
84698,239.4|553.55
84699,580.95|342.4
84700,543.25|276.8
84701,439.25|312.55
84702,457.95|391.8
84703,557.95|473.4
84704,479.55|344.7
84705,533.8|591.0
84706,402.85|547.65
84707,387.15|450.85
84708,260.65|293.95
84709,521.45|432.7
84710,462.0|364.25
84711,486.15|497.3
84712,447.8|508.85
84713,270.4|389.5
84714,525.4|590.9
84715,597.7|427.25
84716,478.8|267.0
84717,580.25|363.05
84718,470.3|204.35
84719,204.85|252.85
84720,552.7|323.5
84721,455.75|268.2
84722,494.5|289.35
84723,532.25|302.75
84724,583.0|502.65
84725,557.2|546.7
84726,381.65|281.3
84727,218.1|530.55
84728,232.7|458.15
84729,567.6|496.65
84730,569.35|464.35
84731,431.55|330.55
84732,230.4|411.1
84733,211.7|570.3
84734,388.65|289.85
84735,549.95|253.55
84736,368.5|391.2
84737,350.35|279.6
84738,334.55|578.9
84739,432.45|452.9
84740,444.5|437.6
84741,296.45|336.7
84742,325.0|565.4
84743,462.25|555.6
84744,434.1|531.45
84745,244.3|498.1
84746,249.75|413.45
84747,303.9|332.7
84748,381.25|349.75
84749,305.7|391.2
84750,286.95|341.0
84751,538.65|595.5
84752,453.65|456.4
84753,438.9|441.8
84754,236.35|564.0
84755,249.55|334.75
84756,237.2|361.4
84757,268.2|202.6
84758,464.6|366.45
84759,589.3|554.9
84760,370.55|217.2
84761,229.2|470.25
84762,454.2|438.1
84763,343.45|249.45
84764,566.75|271.1
84765,552.65|449.2
84766,403.05|575.35
84767,304.85|400.75
84768,224.1|506.0
84769,253.2|414.0
84770,588.0|573.2
84771,335.4|421.25
84772,351.5|347.2
84773,412.7|356.15
84774,594.6|304.65
84775,215.3|290.5
84776,349.6|504.0
84777,530.1|335.7
84778,358.35|521.8
84779,457.25|376.45
84780,387.85|592.9
84781,521.55|333.45
84782,394.45|576.35
84783,225.05|586.65
84784,414.35|373.35
84785,257.8|384.1
84786,595.15|555.7
84787,224.05|499.75
84788,227.75|522.4
84789,485.25|364.1
84790,541.6|317.1
84791,415.3|503.25
84792,585.0|501.0
84793,450.2|481.55
84794,555.25|240.6
84795,379.8|354.3
84796,397.5|449.25
84797,581.15|439.6
84798,407.9|568.3
84799,595.35|374.75
84800,429.1|332.25
84801,414.0|574.35
84802,232.8|247.6
84803,418.4|527.45
84804,420.3|595.0
84805,403.6|550.85
84806,397.65|217.25
84807,396.35|577.4
84808,599.6|582.85
84809,304.95|401.75
84810,226.6|328.15
84811,304.15|369.0
84812,388.25|564.6
84813,583.2|202.45
84814,597.5|275.6
84815,511.85|516.0
84816,262.6|312.25
84817,517.3|455.0
84818,535.5|234.35
84819,387.55|470.95
84820,238.6|543.75
84821,476.25|293.9
84822,357.75|591.05
84823,397.9|518.65
84824,399.3|213.05
84825,254.5|204.45
