Id,Predicted
53036,336.55|371.35
53037,285.45|416.4
53038,562.15|272.95
53039,363.55|441.25
53040,537.25|275.65
53041,391.65|366.0
53042,343.05|238.05
53043,537.9|267.35
53044,201.0|255.0
53045,458.3|577.6
53046,574.0|495.6
53047,272.95|546.0
53048,457.3|206.75
53049,207.1|249.65
53050,531.95|303.05
53051,376.0|207.2
53052,469.2|348.95
53053,538.05|592.15
53054,525.85|336.45
53055,520.3|546.05
53056,351.8|236.7
53057,580.95|252.2
53058,377.35|367.5
53059,342.65|277.9
53060,334.0|332.35
53061,332.3|334.45
53062,343.7|426.55
53063,522.1|426.55
53064,236.95|490.4
53065,570.15|312.55
53066,556.95|567.55
53067,212.45|474.8
53068,230.9|355.65
53069,346.15|598.85
53070,591.95|204.15
53071,413.15|364.7
53072,251.7|292.55
53073,345.0|441.5
53074,284.75|295.1
53075,410.55|564.75
53076,418.25|389.0
53077,212.1|476.15
53078,263.95|209.3
53079,450.4|539.75
53080,415.85|361.9
53081,481.05|541.3
53082,466.0|503.65
53083,257.75|297.25
53084,586.75|314.4
53085,395.0|265.3
53086,364.15|287.9
53087,544.35|432.7
53088,222.15|467.5
53089,361.5|208.7
53090,534.2|349.2
53091,482.3|505.85
53092,293.9|374.9
53093,423.05|344.9
53094,325.7|398.45
53095,570.2|507.7
53096,376.85|269.8
53097,446.4|508.7
53098,358.3|435.15
53099,279.5|482.4
53100,315.55|325.4
53101,328.2|534.65
53102,436.5|274.7
53103,439.5|512.8
53104,378.65|312.15
53105,430.1|452.4
53106,210.4|486.3
53107,415.8|361.7
53108,259.25|373.3
53109,362.85|577.95
53110,422.05|586.1
53111,325.3|405.3
53112,202.55|319.5
53113,353.8|445.55
53114,228.6|440.85
53115,246.35|502.55
53116,204.5|471.25
53117,345.5|320.75
53118,201.35|500.85
53119,379.7|570.4
53120,385.95|488.35
53121,237.8|242.5
53122,246.15|434.9
53123,489.9|495.4
53124,384.75|361.85
53125,523.65|514.3
53126,459.5|592.0
53127,360.25|339.05
53128,427.35|346.7
53129,268.95|219.8
53130,367.85|394.55
53131,304.2|447.8
53132,363.95|332.15
53133,288.45|583.05
53134,587.05|378.25
53135,338.7|503.65
53136,221.25|493.6
53137,386.75|588.5
53138,304.35|297.85
53139,367.75|286.35
53140,402.2|307.15
53141,585.9|562.1
53142,353.2|547.6
53143,581.2|380.9
53144,515.95|539.75
53145,428.95|595.0
53146,588.95|224.5
53147,207.1|483.8
53148,561.35|278.05
53149,473.15|362.0
53150,290.45|337.65
53151,280.95|586.2
53152,209.3|300.25
53153,233.85|316.1
53154,421.7|261.5
53155,324.7|333.65
53156,282.95|282.55
53157,582.8|291.55
53158,406.35|598.1
53159,589.45|594.35
53160,422.65|216.35
53161,535.6|592.05
53162,519.95|505.45
53163,379.1|480.05
53164,501.35|445.9
53165,289.9|588.05
53166,536.15|525.45
53167,248.2|412.45
53168,394.9|261.2
53169,502.05|237.75
53170,449.95|587.8
53171,233.4|383.2
53172,292.05|409.5
53173,589.45|273.65
53174,262.4|231.3
53175,355.45|457.35
53176,582.05|505.95
53177,324.5|346.0
53178,465.8|427.5
53179,216.25|499.8
53180,356.5|521.4
53181,254.45|365.1
53182,288.0|392.15
53183,301.1|425.05
53184,456.3|548.2
53185,443.0|501.4
53186,223.0|491.1
53187,487.5|375.85
53188,464.55|389.5
53189,526.5|553.45
53190,257.15|594.5
53191,268.25|224.2
53192,240.2|265.95
53193,257.15|225.35
53194,347.8|285.0
53195,209.05|585.4
53196,203.15|242.45
53197,383.75|419.5
53198,514.4|489.5
53199,484.5|333.1
53200,537.35|242.45
53201,420.4|252.0
53202,572.1|408.45
53203,568.55|351.0
53204,346.3|247.55
53205,261.15|230.65
53206,474.25|544.15
53207,541.65|249.35
53208,478.15|509.1
53209,540.7|240.25
53210,436.6|409.05
53211,250.4|451.0
53212,263.85|213.85
53213,405.45|589.8
53214,546.55|227.9
53215,251.1|384.8
53216,379.6|368.0
53217,557.35|263.65
53218,541.35|270.55
53219,532.0|333.2
53220,584.6|432.75
53221,261.65|287.0
53222,214.5|313.45
53223,387.8|305.35
53224,569.2|597.65
53225,246.3|358.7
53226,473.0|326.5
53227,417.2|574.4
53228,388.95|469.05
53229,469.2|468.9
53230,252.7|578.75
53231,303.35|556.4
53232,252.05|550.95
53233,458.9|231.8
53234,254.15|403.15
53235,285.0|292.4
53236,514.35|485.95
53237,407.65|384.85
53238,291.75|342.7
53239,353.2|283.55
53240,262.95|401.9
53241,557.9|590.9
53242,390.9|276.1
53243,261.7|256.95
53244,533.1|296.4
53245,224.9|360.1
53246,257.35|552.7
53247,474.55|354.4
53248,409.25|509.85
53249,377.2|489.45
53250,565.1|468.85
53251,508.5|489.45
53252,597.4|260.1
53253,376.15|517.0
53254,292.25|446.65
53255,415.25|450.2
53256,592.75|454.45
53257,385.85|268.05
53258,254.9|317.95
53259,234.65|397.95
53260,431.35|297.8
53261,262.6|222.05
53262,332.7|236.35
53263,575.75|399.3
53264,388.25|463.65
53265,476.65|370.3
53266,571.95|448.75
53267,596.3|270.4
53268,287.6|364.85
53269,443.6|564.35
53270,413.05|471.05
53271,456.95|447.75
53272,596.4|356.3
53273,329.55|437.5
53274,344.95|448.35
53275,297.55|443.75
53276,430.25|528.75
53277,394.6|559.4
53278,211.3|576.9
53279,395.3|368.7
53280,286.45|438.95
53281,352.7|223.55
53282,370.1|266.75
53283,457.7|565.8
53284,585.6|357.95
53285,543.55|232.3
53286,394.0|385.9
53287,382.95|291.35
53288,343.4|557.5
53289,203.75|312.45
53290,543.55|272.3
53291,414.85|370.3
53292,541.95|519.55
53293,270.45|397.65
53294,234.65|417.95
53295,445.7|300.6
53296,554.95|542.35
53297,569.65|489.2
53298,460.7|417.55
53299,597.3|566.15
53300,282.65|355.4
53301,278.15|258.25
53302,332.2|323.75
53303,396.8|383.1
53304,402.75|245.9
53305,568.3|273.5
53306,451.5|297.25
53307,345.45|242.0
53308,422.15|367.65
53309,348.05|273.45
53310,378.75|379.1
53311,540.65|458.75
53312,234.8|439.55
53313,459.45|594.1
53314,407.8|564.6
53315,383.1|352.95
53316,551.8|540.15
53317,471.75|278.7
53318,402.5|493.85
53319,554.65|305.7
53320,460.0|548.05
53321,444.65|592.35
53322,359.4|377.45
53323,360.05|215.65
53324,434.3|560.05
53325,346.6|404.85
53326,342.1|596.65
53327,522.25|536.2
53328,240.2|211.0
53329,541.5|546.7
53330,405.8|241.2
53331,368.1|351.6
53332,205.4|287.9
53333,368.45|281.55
53334,404.15|470.2
53335,264.7|514.55
53336,201.75|263.05
53337,444.2|490.45
53338,220.5|309.2
53339,212.7|412.85
53340,551.8|248.5
53341,460.75|571.85
53342,246.55|481.95
53343,405.85|509.05
53344,341.25|322.8
53345,398.8|445.25
53346,505.05|486.75
53347,214.55|596.8
53348,518.7|484.25
53349,277.9|240.0
53350,533.05|491.8
53351,397.25|386.7
53352,235.45|462.55
53353,562.3|571.65
53354,254.7|365.5
53355,429.9|303.9
53356,281.5|534.65
53357,464.65|234.55
53358,208.7|498.65
53359,529.5|346.9
53360,365.9|585.15
53361,272.25|241.9
53362,218.0|265.95
53363,546.9|358.45
53364,248.2|361.4
53365,209.8|596.9
53366,486.1|487.35
53367,331.2|328.8
53368,235.75|453.1
53369,342.75|327.65
53370,303.95|330.2
53371,233.4|538.7
53372,251.65|586.0
53373,539.75|503.95
53374,489.15|513.15
53375,352.25|317.85
53376,572.5|379.4
53377,541.75|553.2
53378,454.95|348.35
53379,204.25|541.75
53380,574.9|457.2
53381,420.45|408.15
53382,211.0|526.95
53383,481.1|365.5
53384,479.75|239.3
53385,549.8|326.5
53386,211.7|217.5
53387,381.65|517.6
53388,405.05|313.6
53389,230.1|531.45
53390,452.05|263.95
53391,238.9|383.7
53392,257.65|438.55
53393,374.95|559.35
53394,347.2|407.15
53395,359.5|585.15
53396,406.15|442.15
53397,441.1|546.0
53398,589.4|216.3
53399,424.25|488.65
53400,252.8|270.25
53401,545.9|536.15
53402,451.1|592.75
53403,264.1|283.9
53404,215.0|264.35
53405,227.05|295.3
53406,544.45|249.75
53407,400.4|376.25
53408,469.2|224.6
53409,552.0|327.3
53410,573.05|281.55
53411,280.1|363.0
53412,284.75|288.95
53413,212.8|316.2
53414,298.55|416.0
53415,264.45|520.7
53416,390.35|316.45
53417,551.5|526.5
53418,223.25|578.35
53419,418.15|495.75
53420,552.5|237.45
53421,329.55|408.05
53422,374.05|204.85
53423,392.3|269.4
53424,359.95|247.15
53425,515.25|433.65
53426,356.35|498.4
53427,465.2|564.3
53428,260.8|496.6
53429,253.0|379.8
53430,241.45|233.6
53431,429.95|203.5
53432,477.35|488.3
53433,591.7|582.5
53434,234.55|459.6
53435,522.2|345.5
53436,405.4|569.7
53437,269.3|528.15
53438,365.8|346.75
53439,551.25|460.3
53440,443.35|374.7
53441,342.9|408.35
53442,369.0|572.8
53443,439.75|445.55
53444,446.8|307.0
53445,475.0|423.65
53446,348.7|229.7
53447,299.5|385.15
53448,427.9|345.85
53449,415.8|324.0
53450,522.15|341.3
53451,287.5|591.05
53452,597.65|559.15
53453,434.45|459.4
53454,373.25|420.65
53455,265.95|352.85
53456,258.45|369.85
53457,395.05|592.4
53458,583.6|493.25
53459,397.15|309.1
53460,206.3|314.55
53461,267.15|270.55
53462,486.8|356.1
53463,291.75|500.1
53464,356.35|251.95
53465,232.55|333.15
53466,389.55|350.4
53467,549.45|226.45
53468,243.45|421.2
53469,306.15|362.65
53470,473.9|472.1
53471,387.15|551.5
53472,570.25|346.8
53473,581.75|381.65
53474,217.45|413.6
53475,343.25|508.45
53476,465.95|428.25
53477,552.15|285.25
53478,430.35|562.0
53479,366.6|467.9
53480,463.4|233.35
53481,367.55|533.95
53482,292.65|379.85
53483,268.95|396.85
53484,466.2|211.85
53485,538.6|520.95
53486,226.6|296.5
53487,299.6|322.15
53488,392.3|273.85
53489,215.7|504.7
53490,598.15|430.1
53491,385.0|264.95
53492,280.85|332.5
53493,406.25|209.55
53494,592.0|543.7
53495,399.1|382.0
53496,417.35|451.3
53497,477.55|315.95
53498,527.05|505.3
53499,218.9|202.9
53500,403.9|334.05
53501,568.0|268.75
53502,534.95|581.75
53503,322.8|405.45
53504,243.0|441.75
53505,234.95|514.75
53506,241.6|541.1
53507,443.05|297.2
53508,387.45|456.5
53509,574.9|550.35
53510,559.4|573.25
53511,292.05|283.2
53512,422.6|502.5
53513,588.1|426.05
53514,583.3|341.25
53515,459.4|443.1
53516,245.45|242.55
53517,433.7|510.0
53518,544.8|300.0
53519,250.4|572.85
53520,384.6|222.45
53521,233.1|407.9
53522,469.3|307.45
53523,482.0|485.25
53524,536.3|514.8
53525,260.1|262.8
53526,574.5|204.7
53527,547.8|278.95
53528,551.8|374.7
53529,376.75|223.55
53530,417.95|243.6
53531,296.5|407.0
53532,235.95|430.1
53533,288.15|588.2
53534,417.15|557.1
53535,591.55|562.45
53536,238.9|296.3
53537,367.35|451.35
53538,558.0|489.95
53539,456.05|275.45
53540,241.8|562.45
53541,377.6|208.8
53542,275.9|570.5
53543,374.55|483.0
53544,418.0|530.3
53545,389.7|553.0
53546,410.85|413.45
53547,383.85|587.95
53548,407.3|459.55
53549,529.65|517.05
53550,551.3|336.65
53551,479.3|367.15
53552,257.7|279.85
53553,252.75|259.7
53554,360.55|279.65
53555,259.65|203.4
53556,424.25|366.05
53557,432.3|296.45
53558,388.25|329.55
53559,297.35|380.45
53560,380.45|486.95
53561,523.6|499.7
53562,381.35|287.05
53563,535.85|510.9
53564,208.9|231.5
53565,255.55|248.5
53566,397.55|217.3
53567,206.15|232.35
53568,556.95|470.55
53569,597.75|274.0
53570,202.45|523.0
53571,407.55|358.15
53572,292.55|339.4
53573,249.95|583.9
53574,226.5|265.35
53575,568.55|565.0
53576,476.2|509.9
53577,484.95|253.6
53578,225.1|570.1
53579,292.2|319.5
53580,433.35|221.25
53581,218.8|421.15
53582,232.4|505.95
53583,470.5|295.0
53584,336.65|345.8
53585,565.35|422.0
53586,445.65|316.45
53587,598.15|425.9
53588,248.25|360.1
53589,250.6|219.6
53590,451.45|491.6
53591,474.45|520.05
53592,574.95|536.8
53593,591.6|542.6
53594,421.8|386.0
53595,534.7|278.8
53596,203.3|255.85
53597,408.4|528.3
53598,535.3|484.85
53599,588.6|284.25
53600,337.15|424.9
53601,258.8|388.15
53602,455.65|452.6
53603,419.95|271.4
53604,293.7|368.6
53605,552.6|587.95
53606,576.55|450.35
53607,476.05|344.3
53608,201.45|496.55
53609,344.65|354.95
53610,294.3|587.3
53611,555.4|528.7
53612,399.65|211.15
53613,225.75|230.15
53614,316.35|375.05
53615,585.8|308.1
53616,315.2|353.0
53617,286.95|340.45
53618,446.3|586.75
53619,579.15|335.9
53620,408.35|597.8
53621,231.85|311.85
53622,563.0|541.15
53623,364.65|577.1
53624,423.45|588.1
53625,488.9|532.45
53626,376.2|589.2
53627,438.65|212.9
53628,582.7|432.45
53629,559.4|590.55
53630,435.5|460.35
53631,212.6|346.9
53632,262.55|348.95
53633,582.65|366.5
53634,435.75|547.8
53635,484.25|358.65
53636,306.15|309.3
53637,428.15|578.55
53638,231.65|230.7
53639,256.0|596.25
53640,416.55|565.6
53641,597.8|389.6
53642,568.75|410.2
53643,398.8|486.85
53644,464.05|361.45
53645,579.2|300.5
53646,301.1|320.3
53647,545.95|331.25
53648,593.4|456.15
53649,580.85|291.95
53650,460.95|517.35
53651,241.65|268.4
53652,470.55|419.3
53653,249.65|412.8
53654,514.55|462.85
53655,410.05|415.25
53656,407.6|334.85
53657,411.25|340.85
53658,542.85|253.65
53659,552.05|325.75
53660,222.95|473.2
53661,288.6|589.85
53662,485.1|315.9
53663,368.95|339.65
53664,573.85|410.75
53665,282.75|368.45
53666,350.2|553.0
53667,251.1|564.55
53668,201.6|334.55
53669,407.4|467.4
53670,474.15|277.3
53671,451.6|227.55
53672,463.45|445.65
53673,463.75|231.1
53674,336.35|332.25
53675,408.9|538.8
53676,359.7|349.35
53677,390.45|289.75
53678,399.5|206.5
53679,490.65|470.15
53680,536.7|591.2
53681,536.55|534.75
53682,544.85|233.1
53683,214.9|204.4
53684,453.75|518.4
53685,397.3|486.25
53686,393.0|500.05
53687,539.0|343.75
53688,443.3|254.15
53689,416.9|320.5
53690,376.4|360.85
53691,510.25|515.0
53692,559.2|554.0
53693,446.8|400.95
53694,514.95|530.95
53695,459.25|571.7
53696,410.8|270.55
53697,243.05|449.4
53698,470.9|313.35
53699,422.4|568.15
53700,286.55|590.35
53701,364.6|581.9
53702,398.0|319.15
53703,523.1|427.75
53704,439.05|368.05
53705,237.45|486.9
53706,406.15|502.2
53707,461.75|439.55
53708,440.3|380.8
53709,476.7|335.15
53710,570.6|481.5
53711,452.45|528.35
53712,218.75|385.1
53713,582.65|480.25
53714,382.2|362.45
53715,571.55|346.35
53716,480.6|545.2
53717,303.65|462.05
53718,439.3|563.45
53719,226.75|421.25
53720,423.35|249.95
53721,309.15|400.4
53722,354.5|319.6
53723,408.4|283.3
53724,598.15|428.95
53725,402.95|402.15
53726,589.95|261.0
53727,261.3|556.7
53728,459.85|571.3
53729,531.55|526.1
53730,353.35|369.4
53731,280.4|240.95
53732,206.8|502.25
53733,573.8|587.3
53734,415.1|360.8
53735,457.1|537.25
53736,282.6|276.35
53737,388.8|385.35
53738,595.1|349.4
53739,463.8|433.4
53740,595.45|264.8
53741,589.25|241.85
53742,202.05|544.15
53743,408.25|203.4
53744,390.25|271.95
53745,216.9|383.5
53746,234.75|478.35
53747,371.8|533.0
53748,574.45|512.15
53749,360.05|586.65
53750,434.9|453.2
53751,202.6|587.3
53752,234.45|326.15
53753,559.7|368.75
53754,283.1|388.55
53755,597.6|553.15
53756,461.8|332.6
53757,242.05|444.8
53758,468.85|517.55
53759,381.8|230.55
53760,506.95|510.8
53761,548.35|454.7
53762,455.45|351.9
53763,208.75|494.85
53764,331.3|403.2
53765,352.95|378.7
53766,534.6|431.35
53767,295.15|447.0
53768,372.35|292.9
53769,530.05|303.4
53770,262.45|539.95
53771,480.4|459.8
53772,405.0|554.3
53773,580.8|473.95
53774,533.45|362.85
53775,433.9|452.45
53776,424.5|381.7
53777,221.15|460.75
53778,278.0|230.55
53779,283.8|381.35
53780,588.65|237.5
53781,442.7|223.25
53782,444.15|468.4
53783,414.65|487.9
53784,270.55|551.15
53785,232.55|532.45
53786,248.05|272.85
53787,584.0|423.5
53788,550.6|235.65
53789,269.6|515.9
53790,211.55|587.05
53791,584.45|355.0
53792,275.1|342.55
53793,509.15|515.25
53794,549.8|439.8
53795,362.15|210.2
53796,294.4|403.1
53797,520.05|425.65
53798,340.65|234.8
53799,295.25|445.8
53800,451.8|319.25
53801,526.35|420.05
53802,544.35|226.6
53803,335.95|240.4
53804,411.9|477.9
53805,352.6|566.85
53806,543.35|597.25
53807,216.35|417.5
53808,472.85|259.95
53809,220.6|398.15
53810,317.5|404.45
53811,259.45|291.1
53812,202.85|334.05
53813,348.4|244.9
53814,289.85|545.5
53815,216.95|533.5
53816,228.4|418.7
53817,330.75|234.0
53818,290.6|334.1
53819,579.1|225.0
53820,202.25|586.3
53821,393.8|587.75
53822,479.85|510.65
53823,377.7|591.15
53824,418.25|295.35
53825,244.55|550.0
53826,404.7|335.25
53827,355.65|221.2
53828,254.05|577.25
53829,249.75|543.85
53830,594.75|510.55
53831,268.65|298.1
53832,531.95|501.95
53833,432.75|450.55
53834,443.0|301.5
53835,444.05|230.6
53836,345.85|413.1
53837,262.25|372.35
53838,584.35|482.75
53839,585.35|207.25
53840,540.15|534.7
53841,444.85|303.8
53842,477.35|473.5
53843,348.6|203.0
53844,229.8|231.1
53845,403.9|497.55
53846,373.1|442.6
53847,433.9|560.5
53848,300.0|553.2
53849,525.4|590.45
53850,448.7|372.0
53851,216.85|313.35
53852,530.65|300.05
53853,474.8|216.2
53854,458.75|470.9
53855,356.6|338.0
53856,209.8|311.85
53857,436.7|333.0
53858,540.55|333.85
53859,525.65|551.85
53860,222.25|488.5
53861,280.7|279.25
53862,463.2|552.75
53863,257.4|367.05
53864,221.5|467.4
53865,208.65|491.7
53866,279.5|241.0
53867,389.35|303.45
53868,581.85|448.8
53869,397.7|545.65
53870,388.75|580.5
53871,242.75|584.8
53872,468.0|420.5
53873,374.75|386.05
53874,235.5|276.0
53875,386.7|361.85
53876,550.5|303.0
53877,240.6|493.3
53878,550.0|542.75
53879,359.9|233.45
53880,222.0|577.2
53881,233.05|406.3
53882,374.0|230.35
53883,371.6|456.4
53884,540.25|511.65
53885,274.0|278.6
53886,342.05|250.1
53887,436.65|277.4
53888,569.25|209.55
53889,334.45|246.2
53890,537.2|453.95
53891,377.25|252.2
53892,357.55|562.2
53893,237.65|388.45
53894,515.3|500.6
53895,389.45|297.15
53896,554.2|584.55
53897,348.25|424.05
53898,425.95|574.7
53899,393.3|232.3
53900,392.35|473.2
53901,485.95|479.05
53902,363.75|288.5
53903,282.2|436.3
53904,404.05|552.35
53905,201.05|526.45
53906,524.3|510.95
53907,436.55|333.65
53908,441.35|479.3
53909,284.0|538.85
53910,208.55|456.9
53911,317.25|360.05
53912,301.7|342.15
53913,517.75|537.25
53914,414.15|365.05
53915,525.65|518.9
53916,358.35|343.7
53917,206.8|580.95
53918,439.95|445.5
53919,521.35|428.05
53920,295.55|400.3
53921,464.7|529.95
53922,203.8|535.95
53923,549.85|330.8
53924,325.0|573.8
53925,481.9|503.7
53926,315.0|330.5
53927,380.05|595.3
53928,506.1|472.6
53929,408.35|596.75
53930,430.5|435.55
53931,216.65|292.8
53932,272.75|373.25
53933,432.35|347.7
53934,422.9|242.4
53935,288.3|592.45
53936,383.0|426.0
53937,592.5|582.95
53938,219.9|490.35
53939,250.1|298.45
53940,202.9|589.35
53941,442.35|575.8
53942,224.5|565.8
53943,206.9|331.85
53944,285.9|404.65
53945,591.15|560.1
53946,471.25|212.95
53947,459.55|347.7
53948,478.45|536.75
53949,291.05|496.55
53950,563.05|265.35
53951,547.15|541.35
53952,411.85|278.05
53953,464.8|352.0
53954,449.7|454.85
53955,399.25|551.85
53956,595.9|203.9
53957,473.75|312.15
53958,216.6|391.35
53959,348.65|459.15
53960,225.45|470.4
53961,452.3|436.95
53962,466.5|422.4
53963,207.15|524.75
53964,364.25|587.55
53965,365.65|371.9
53966,287.95|271.65
53967,409.0|269.7
53968,257.7|546.0
53969,597.2|357.55
53970,583.9|357.2
53971,388.45|211.2
53972,403.95|372.0
53973,589.0|402.65
53974,538.15|511.55
53975,338.05|242.5
53976,509.2|520.85
53977,561.5|245.9
53978,212.2|594.65
53979,284.2|397.1
53980,378.9|371.2
53981,380.15|588.5
53982,343.15|502.6
53983,268.95|549.0
53984,416.7|327.85
53985,456.65|381.75
53986,389.1|283.5
53987,514.15|483.6
53988,204.7|575.95
53989,305.15|347.6
53990,334.45|248.4
53991,542.95|405.9
53992,420.9|459.95
53993,408.05|571.75
53994,356.2|384.4
53995,222.45|295.9
53996,285.3|434.65
53997,389.15|595.8
53998,334.2|563.2
53999,419.85|593.5
54000,264.5|211.75
54001,228.0|443.4
54002,404.2|598.35
54003,542.7|429.7
54004,413.35|370.0
54005,371.8|559.85
54006,425.95|554.2
54007,559.2|471.65
54008,541.8|270.6
54009,214.25|218.25
54010,291.9|437.55
54011,371.45|225.15
54012,446.35|490.4
54013,380.25|277.95
54014,438.45|404.2
54015,520.8|359.55
54016,365.45|217.6
54017,256.35|561.0
54018,424.45|574.15
54019,438.7|265.15
54020,588.4|404.5
54021,459.1|508.45
54022,388.85|248.5
54023,240.65|598.3
54024,470.5|212.05
54025,216.55|309.35
54026,309.85|310.35
54027,370.7|566.8
54028,476.6|369.2
54029,347.5|321.15
54030,570.45|227.5
54031,597.05|335.35
54032,358.4|560.5
54033,394.0|460.2
54034,359.25|242.6
54035,298.15|325.7
54036,452.7|512.05
54037,222.5|274.75
54038,388.6|571.85
54039,540.3|274.35
54040,270.9|550.0
54041,429.45|597.5
54042,368.4|525.35
54043,456.3|393.55
54044,251.05|557.2
54045,427.9|568.25
54046,205.15|232.25
54047,572.15|343.05
54048,384.2|218.35
54049,338.3|229.65
54050,400.75|404.55
54051,527.0|536.5
54052,429.05|207.8
54053,444.85|301.95
54054,544.7|333.4
54055,275.9|425.5
54056,423.5|413.4
54057,239.0|459.2
54058,348.75|549.95
54059,343.65|323.7
54060,437.9|414.3
54061,235.6|343.75
54062,597.3|419.4
54063,540.3|360.0
54064,389.85|554.3
54065,467.75|233.7
54066,254.0|362.5
54067,577.25|221.7
54068,543.2|548.9
54069,379.15|593.8
54070,582.55|563.4
54071,245.95|370.85
54072,433.2|457.15
54073,347.85|379.15
54074,527.05|345.9
54075,358.3|213.3
54076,281.75|574.0
54077,448.45|380.4
54078,392.55|292.95
54079,395.0|482.5
54080,392.85|380.1
54081,205.35|534.75
54082,562.3|416.45
54083,575.7|224.1
54084,275.25|445.55
54085,214.15|594.0
54086,596.9|423.1
54087,377.4|390.45
54088,278.4|431.75
54089,560.3|503.0
54090,230.8|409.05
54091,466.9|412.05
54092,354.0|420.7
54093,553.2|523.55
54094,323.0|360.7
54095,477.15|291.4
54096,539.75|509.25
54097,232.05|267.15
54098,207.4|261.95
54099,427.75|574.45
54100,422.65|201.6
54101,356.8|383.6
54102,415.0|562.4
54103,565.0|523.3
54104,379.4|463.35
54105,210.45|594.95
54106,391.5|569.75
54107,224.05|480.55
54108,340.65|241.85
54109,527.4|546.5
54110,356.4|321.95
54111,474.2|454.3
54112,553.3|563.7
54113,539.35|292.25
54114,221.95|469.95
54115,451.9|462.7
54116,273.6|497.2
54117,460.6|566.1
54118,213.9|258.85
54119,552.8|230.3
54120,536.8|516.05
54121,479.95|280.0
54122,337.45|229.15
54123,204.35|469.35
54124,352.4|341.15
54125,434.45|398.75
54126,563.3|496.1
54127,586.25|567.55
54128,451.35|441.7
54129,358.65|330.6
54130,426.2|573.5
54131,464.65|569.65
